  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   3.890E+015  1.281E-022  1.474E-010  3.055E-016  1.366E-012  3.358E-011  2.633E-014  2.719E-012  1.500E-016  1.315E-018  6.213E-016
   4.169E+015  1.634E-022  1.640E-010  3.874E-016  1.852E-012  3.598E-011  4.116E-014  3.491E-012  2.008E-016  1.397E-018  5.373E-016
   4.467E+015  1.961E-022  1.767E-010  4.712E-016  2.428E-012  3.731E-011  6.208E-014  4.385E-012  2.610E-016  1.410E-018  4.557E-016
   4.786E+015  2.214E-022  1.854E-010  5.513E-016  3.076E-012  3.757E-011  9.045E-014  5.395E-012  3.314E-016  1.360E-018  3.822E-016
   5.129E+015  2.356E-022  1.904E-010  6.214E-016  3.767E-012  3.683E-011  1.276E-013  6.507E-012  4.135E-016  1.265E-018  3.196E-016
   5.495E+015  2.371E-022  1.925E-010  6.748E-016  4.466E-012  3.522E-011  1.746E-013  7.688E-012  5.096E-016  1.138E-018  2.683E-016
   5.888E+015  2.260E-022  1.920E-010  7.052E-016  5.134E-012  3.285E-011  2.320E-013  8.877E-012  6.211E-016  9.933E-019  2.265E-016
   6.310E+015  2.043E-022  1.894E-010  7.071E-016  5.736E-012  2.987E-011  2.991E-013  9.973E-012  7.477E-016  8.390E-019  1.915E-016
   6.761E+015  1.752E-022  1.850E-010  6.778E-016  6.239E-012  2.645E-011  3.733E-013  1.085E-011  8.843E-016  6.837E-019  1.610E-016
   7.244E+015  1.426E-022  1.788E-010  6.184E-016  6.621E-012  2.276E-011  4.501E-013  1.137E-011  1.021E-015  5.353E-019  1.330E-016
   7.762E+015  1.102E-022  1.711E-010  5.345E-016  6.866E-012  1.900E-011  5.232E-013  1.141E-011  1.140E-015  4.010E-019  1.068E-016
   8.318E+015  8.100E-023  1.619E-010  4.356E-016  6.971E-012  1.534E-011  5.849E-013  1.092E-011  1.225E-015  2.863E-019  8.244E-017
   8.913E+015  5.673E-023  1.515E-010  3.333E-016  6.939E-012  1.195E-011  6.279E-013  9.937E-012  1.256E-015  1.942E-019  6.057E-017
   9.550E+015  3.789E-023  1.399E-010  2.382E-016  6.781E-012  8.962E-012  6.465E-013  8.570E-012  1.223E-015  1.248E-019  4.200E-017
   1.023E+016  2.412E-023  1.274E-010  1.584E-016  6.511E-012  6.439E-012  6.378E-013  7.004E-012  1.126E-015  7.572E-020  2.730E-017
   1.096E+016  1.460E-023  1.141E-010  9.739E-017  6.148E-012  4.416E-012  6.025E-013  5.434E-012  9.787E-016  4.333E-020  1.652E-017
   1.175E+016  8.365E-024  1.003E-010  5.514E-017  5.709E-012  2.878E-012  5.448E-013  4.025E-012  8.022E-016  2.332E-020  9.267E-018
   1.259E+016  4.507E-024  8.615E-011  2.858E-017  5.214E-012  1.773E-012  4.715E-013  2.882E-012  6.207E-016  1.179E-020  4.795E-018
   1.349E+016  2.266E-024  7.199E-011  1.349E-017  4.682E-012  1.028E-012  3.905E-013  2.038E-012  4.546E-016  5.590E-021  2.278E-018
   1.445E+016  1.054E-024  5.827E-011  5.762E-018  4.132E-012  5.577E-013  3.097E-013  1.470E-012  3.164E-016  2.483E-021  9.900E-019
   1.549E+016  4.496E-025  4.551E-011  2.216E-018  3.580E-012  2.823E-013  2.351E-013  1.122E-012  2.103E-016  1.033E-021  3.918E-019
   1.660E+016  1.739E-025  3.420E-011  7.639E-019  3.043E-012  1.331E-013  1.709E-013  9.298E-013  1.342E-016  4.030E-022  1.406E-019
   1.778E+016  6.042E-026  2.473E-011  2.356E-019  2.534E-012  5.868E-014  1.192E-013  8.366E-013  8.267E-017  1.484E-022  4.559E-020
   1.905E+016  1.866E-026  1.724E-011  6.538E-020  2.066E-012  2.452E-014  7.969E-014  7.992E-013  4.935E-017  5.229E-023  1.329E-020
   2.042E+016  5.083E-027  1.163E-011  1.673E-020  1.645E-012  1.004E-014  5.120E-014  7.900E-013  2.864E-017  1.825E-023  3.480E-021
   2.188E+016  1.218E-027  7.648E-012  4.255E-021  1.280E-012  4.273E-015  3.165E-014  7.936E-013  1.619E-017  6.692E-024  8.208E-022
   2.344E+016  2.605E-028  4.933E-012  1.262E-021  9.708E-013  2.031E-015  1.886E-014  8.022E-013  8.937E-018  2.771E-024  1.775E-022
   2.512E+016  5.270E-029  3.142E-012  5.133E-022  7.176E-013  1.113E-015  1.084E-014  8.124E-013  4.820E-018  1.338E-024  3.720E-023
   2.692E+016  1.184E-029  1.987E-012  2.779E-022  5.165E-013  6.782E-016  6.021E-015  8.231E-013  2.544E-018  7.256E-025  8.678E-024
   2.884E+016  3.620E-030  1.253E-012  1.739E-022  3.617E-013  4.325E-016  3.233E-015  8.336E-013  1.316E-018  4.165E-025  2.783E-024
   3.090E+016  1.485E-030  7.892E-013  1.157E-022  2.463E-013  2.767E-016  1.681E-015  8.437E-013  6.701E-019  2.424E-025  1.317E-024
   3.311E+016  6.881E-031  4.973E-013  7.934E-023  1.630E-013  1.739E-016  8.477E-016  8.535E-013  3.374E-019  1.400E-025  8.041E-025
   3.548E+016  3.268E-031  3.132E-013  5.557E-023  1.048E-013  1.064E-016  4.164E-016  8.628E-013  1.696E-019  7.944E-026  5.616E-025
   3.802E+016  1.561E-031  1.970E-013  3.959E-023  6.542E-014  6.338E-017  2.013E-016  8.714E-013  8.619E-020  4.418E-026  4.256E-025
   4.074E+016  7.593E-032  1.233E-013  2.861E-023  3.961E-014  3.679E-017  9.797E-017  8.793E-013  4.514E-020  2.409E-026  3.426E-025
   4.365E+016  3.857E-032  7.672E-014  2.091E-023  2.326E-014  2.097E-017  5.017E-017  8.862E-013  2.487E-020  1.295E-026  2.891E-025
   4.677E+016  2.101E-032  4.725E-014  1.542E-023  1.325E-014  1.190E-017  2.887E-017  8.920E-013  1.465E-020  6.943E-027  2.530E-025
   5.012E+016  1.249E-032  2.872E-014  1.144E-023  7.349E-015  6.868E-018  1.970E-017  8.962E-013  9.275E-021  3.789E-027  2.269E-025
   5.370E+016  8.104E-033  1.719E-014  8.512E-024  3.988E-015  4.132E-018  1.580E-017  8.987E-013  6.249E-021  2.153E-027  2.060E-025
   5.754E+016  5.643E-033  1.010E-014  6.338E-024  2.144E-015  2.634E-018  1.406E-017  8.992E-013  4.408E-021  1.293E-027  1.874E-025
   6.166E+016  4.105E-033  5.815E-015  4.713E-024  1.167E-015  1.777E-018  1.314E-017  8.974E-013  3.203E-021  8.189E-028  1.693E-025
   6.607E+016  3.046E-033  3.277E-015  3.493E-024  6.622E-016  1.248E-018  1.248E-017  8.929E-013  2.370E-021  5.382E-028  1.507E-025
   7.079E+016  2.263E-033  1.806E-015  2.576E-024  4.039E-016  8.951E-019  1.186E-017  8.856E-013  1.773E-021  3.594E-028  1.317E-025
   7.586E+016  1.668E-033  9.734E-016  1.888E-024  2.683E-016  6.447E-019  1.123E-017  8.752E-013  1.340E-021  2.402E-028  1.125E-025
   8.128E+016  1.211E-033  5.130E-016  1.375E-024  1.921E-016  4.625E-019  1.055E-017  8.616E-013  1.022E-021  1.592E-028  9.367E-026
   8.710E+016  8.659E-034  2.650E-016  9.977E-025  1.443E-016  3.298E-019  9.847E-018  8.448E-013  7.888E-022  1.046E-028  7.590E-026
   9.333E+016  6.090E-034  1.347E-016  7.251E-025  1.111E-016  2.345E-019  9.126E-018  8.254E-013  6.188E-022  6.858E-029  5.980E-026
   1.000E+017  4.228E-034  6.816E-017  5.364E-025  8.639E-017  1.681E-019  8.405E-018  8.049E-013  4.974E-022  4.555E-029  4.602E-026
   1.072E+017  2.924E-034  3.492E-017  4.150E-025  6.782E-017  1.235E-019  7.705E-018  7.861E-013  4.144E-022  3.149E-029  3.510E-026
   1.148E+017  2.040E-034  1.845E-017  3.456E-025  5.423E-017  9.483E-020  7.066E-018  7.725E-013  3.607E-022  2.328E-029  2.712E-026
   1.230E+017  1.449E-034  1.009E-017  3.118E-025  4.454E-017  7.637E-020  6.524E-018  7.653E-013  3.271E-022  1.851E-029  2.155E-026
   1.318E+017  1.046E-034  5.629E-018  2.987E-025  3.755E-017  6.373E-020  6.085E-018  7.629E-013  3.052E-022  1.553E-029  1.760E-026
   1.413E+017  7.611E-035  3.150E-018  2.961E-025  3.218E-017  5.423E-020  5.727E-018  7.628E-013  2.893E-022  1.342E-029  1.464E-026
   1.514E+017  5.539E-035  1.745E-018  2.980E-025  2.773E-017  4.653E-020  5.424E-018  7.633E-013  2.765E-022  1.175E-029  1.232E-026
   1.622E+017  4.020E-035  9.513E-019  3.018E-025  2.387E-017  4.004E-020  5.159E-018  7.635E-013  2.653E-022  1.032E-029  1.042E-026
   1.738E+017  2.906E-035  5.089E-019  3.064E-025  2.044E-017  3.445E-020  4.922E-018  7.631E-013  2.552E-022  9.079E-030  8.846E-027
   1.862E+017  2.094E-035  2.671E-019  3.113E-025  1.740E-017  2.961E-020  4.709E-018  7.622E-013  2.457E-022  7.979E-030  7.535E-027
   1.995E+017  1.505E-035  1.378E-019  3.165E-025  1.472E-017  2.540E-020  4.517E-018  7.606E-013  2.367E-022  7.001E-030  6.441E-027
   2.138E+017  1.079E-035  7.024E-020  3.218E-025  1.237E-017  2.175E-020  4.344E-018  7.585E-013  2.279E-022  6.130E-030  5.526E-027
   2.291E+017  7.736E-036  3.572E-020  3.270E-025  1.032E-017  1.858E-020  4.188E-018  7.559E-013  2.194E-022  5.355E-030  4.762E-027
   2.455E+017  5.547E-036  1.847E-020  3.320E-025  8.555E-018  1.583E-020  4.047E-018  7.528E-013  2.108E-022  4.665E-030  4.123E-027
   2.630E+017  3.980E-036  1.002E-020  3.367E-025  7.042E-018  1.344E-020  3.919E-018  7.492E-013  2.021E-022  4.051E-030  3.589E-027
   2.818E+017  2.861E-036  5.937E-021  3.409E-025  5.756E-018  1.137E-020  3.803E-018  7.452E-013  1.931E-022  3.506E-030  3.142E-027
   3.020E+017  2.060E-036  3.961E-021  3.445E-025  4.670E-018  9.583E-021  3.697E-018  7.407E-013  1.840E-022  3.022E-030  2.767E-027
   3.236E+017  1.486E-036  2.974E-021  3.473E-025  3.760E-018  8.042E-021  3.598E-018  7.359E-013  1.745E-022  2.594E-030  2.451E-027
   3.467E+017  1.073E-036  2.442E-021  3.493E-025  3.004E-018  6.718E-021  3.507E-018  7.307E-013  1.648E-022  2.217E-030  2.184E-027
   3.715E+017  7.758E-037  2.114E-021  3.505E-025  2.381E-018  5.584E-021  3.421E-018  7.252E-013  1.549E-022  1.884E-030  1.957E-027
   3.981E+017  5.605E-037  1.879E-021  3.510E-025  1.870E-018  4.616E-021  3.340E-018  7.192E-013  1.450E-022  1.593E-030  1.762E-027
   4.266E+017  4.043E-037  1.688E-021  3.511E-025  1.457E-018  3.793E-021  3.262E-018  7.129E-013  1.351E-022  1.340E-030  1.594E-027
   4.571E+017  2.908E-037  1.520E-021  3.511E-025  1.124E-018  3.098E-021  3.187E-018  7.061E-013  1.254E-022  1.119E-030  1.446E-027
   4.898E+017  2.082E-037  1.367E-021  3.513E-025  8.588E-019  2.514E-021  3.113E-018  6.990E-013  1.162E-022  9.288E-031  1.316E-027
   5.248E+017  1.482E-037  1.226E-021  3.524E-025  6.496E-019  2.025E-021  3.041E-018  6.915E-013  1.074E-022  7.653E-031  1.200E-027
   5.623E+017  1.047E-037  1.095E-021  3.548E-025  4.862E-019  1.619E-021  2.970E-018  6.835E-013  9.935E-023  6.259E-031  1.095E-027
   6.026E+017  7.334E-038  9.741E-022  3.593E-025  3.599E-019  1.284E-021  2.900E-018  6.751E-013  9.200E-023  5.078E-031  9.997E-028
   6.457E+017  5.086E-038  8.631E-022  3.664E-025  2.633E-019  1.010E-021  2.829E-018  6.661E-013  8.541E-023  4.086E-031  9.125E-028
   6.918E+017  3.488E-038  7.616E-022  3.768E-025  1.903E-019  7.874E-022  2.758E-018  6.567E-013  7.959E-023  3.258E-031  8.322E-028
   7.413E+017  2.363E-038  6.694E-022  3.912E-025  1.359E-019  6.084E-022  2.688E-018  6.467E-013  7.450E-023  2.575E-031  7.579E-028
   7.943E+017  1.581E-038  5.860E-022  4.102E-025  9.572E-020  4.656E-022  2.616E-018  6.361E-013  7.008E-023  2.016E-031  6.890E-028
   8.511E+017  1.043E-038  5.111E-022  4.346E-025  6.653E-020  3.528E-022  2.545E-018  6.248E-013  6.623E-023  1.563E-031  6.249E-028
   9.120E+017  7.180E-039  4.456E-022  4.420E-025  4.817E-020  2.728E-022  2.484E-018  6.145E-013  6.317E-023  1.223E-031  5.813E-028
   9.772E+017  5.258E-039  3.926E-022  4.246E-025  3.825E-020  2.183E-022  2.447E-018  6.063E-013  6.056E-023  9.781E-032  5.613E-028
   1.047E+018  3.805E-039  3.447E-022  4.058E-025  3.016E-020  1.737E-022  2.408E-018  5.970E-013  5.780E-023  7.780E-032  5.408E-028
   RADIUS      CH3OCH4+    SiF+        PNH2+       CCl         H3CS+       PO+         CCl+        HNS+        PCH4+       HCOOH2+     



   RADIUS      PO          C2H5OH2+    H3SiO+      C4-         HPO+        HPO         C4          SO          C4+         SO+         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.021E-020  3.639E-022  2.344E-036  8.566E-024  1.794E-019  1.128E-027  4.775E-019  1.423E-021  1.880E-025  1.552E-024
   1.148E+014  4.219E-020  7.832E-022  6.194E-035  2.207E-022  3.678E-019  1.045E-026  2.927E-018  8.881E-021  6.182E-025  2.290E-024
   1.230E+014  9.391E-020  1.218E-021  4.080E-034  1.352E-021  5.543E-019  3.784E-026  7.922E-018  2.681E-020  1.347E-024  3.367E-024
   1.318E+014  1.637E-019  1.655E-021  1.560E-033  4.767E-021  7.417E-019  9.451E-026  1.586E-017  6.134E-020  2.514E-024  4.942E-024
   1.413E+014  2.504E-019  2.084E-021  4.492E-033  1.253E-020  9.325E-019  1.930E-025  2.711E-017  1.214E-019  4.308E-024  7.239E-024
   1.514E+014  3.530E-019  2.501E-021  1.091E-032  2.744E-020  1.129E-018  3.475E-025  4.199E-017  2.198E-019  6.980E-024  1.059E-023
   1.622E+014  4.708E-019  2.906E-021  2.373E-032  5.299E-020  1.333E-018  5.736E-025  6.083E-017  3.741E-019  1.084E-023  1.545E-023
   1.738E+014  6.034E-019  3.306E-021  4.779E-032  9.341E-020  1.548E-018  8.888E-025  8.392E-017  6.075E-019  1.629E-023  2.250E-023
   1.862E+014  7.506E-019  3.709E-021  9.099E-032  1.536E-019  1.774E-018  1.313E-024  1.116E-016  9.506E-019  2.378E-023  3.264E-023
   1.995E+014  9.122E-019  4.129E-021  1.660E-031  2.392E-019  2.015E-018  1.867E-024  1.442E-016  1.443E-018  3.386E-023  4.714E-023
   2.138E+014  1.088E-018  4.578E-021  2.930E-031  3.566E-019  2.273E-018  2.577E-024  1.821E-016  2.133E-018  4.714E-023  6.769E-023
   2.291E+014  1.279E-018  5.070E-021  5.027E-031  5.127E-019  2.549E-018  3.470E-024  2.257E-016  3.081E-018  6.436E-023  9.634E-023
   2.455E+014  1.485E-018  5.620E-021  8.418E-031  7.152E-019  2.847E-018  4.578E-024  2.754E-016  4.360E-018  8.631E-023  1.358E-022
   2.630E+014  1.707E-018  6.241E-021  1.379E-030  9.728E-019  3.168E-018  5.935E-024  3.316E-016  6.055E-018  1.140E-022  1.892E-022
   2.818E+014  1.945E-018  6.948E-021  2.212E-030  1.295E-018  3.516E-018  7.583E-024  3.948E-016  8.259E-018  1.485E-022  2.600E-022
   3.020E+014  2.199E-018  7.756E-021  3.481E-030  1.691E-018  3.893E-018  9.568E-024  4.657E-016  1.108E-017  1.912E-022  3.527E-022
   3.236E+014  2.471E-018  8.682E-021  5.384E-030  2.174E-018  4.301E-018  1.194E-023  5.450E-016  1.463E-017  2.438E-022  4.728E-022
   3.467E+014  2.761E-018  9.744E-021  8.213E-030  2.755E-018  4.744E-018  1.477E-023  6.340E-016  1.904E-017  3.084E-022  6.295E-022
   3.715E+014  3.070E-018  1.096E-020  1.241E-029  3.450E-018  5.226E-018  1.811E-023  7.351E-016  2.447E-017  3.878E-022  8.407E-022
   3.981E+014  3.400E-018  1.237E-020  1.873E-029  4.280E-018  5.748E-018  2.206E-023  8.538E-016  3.110E-017  4.856E-022  1.146E-021
   4.266E+014  3.752E-018  1.400E-020  2.849E-029  5.277E-018  6.315E-018  2.672E-023  1.004E-015  3.926E-017  6.068E-022  1.640E-021
   4.571E+014  4.128E-018  1.592E-020  4.429E-029  6.503E-018  6.930E-018  3.220E-023  1.220E-015  4.944E-017  7.587E-022  2.543E-021
   4.898E+014  4.529E-018  1.822E-020  7.137E-029  8.099E-018  7.594E-018  3.866E-023  1.595E-015  6.260E-017  9.522E-022  4.372E-021
   5.248E+014  4.957E-018  2.106E-020  1.208E-028  1.042E-017  8.310E-018  4.631E-023  2.371E-015  8.066E-017  1.205E-021  8.330E-021
   5.623E+014  5.418E-018  2.470E-020  2.166E-028  1.439E-017  9.077E-018  5.543E-023  4.148E-015  1.077E-016  1.544E-021  1.720E-020
   6.026E+014  5.916E-018  2.953E-020  4.111E-028  2.250E-017  9.892E-018  6.645E-023  8.382E-015  1.528E-016  2.015E-021  3.751E-020
   6.457E+014  6.457E-018  3.613E-020  8.197E-028  4.132E-017  1.074E-017  7.997E-023  1.845E-014  2.366E-016  2.693E-021  8.479E-020
   6.918E+014  7.054E-018  4.524E-020  1.694E-027  8.850E-017  1.162E-017  9.692E-023  4.190E-014  4.074E-016  3.699E-021  1.973E-019
   7.413E+014  7.720E-018  5.767E-020  3.570E-027  2.111E-016  1.248E-017  1.187E-022  9.497E-014  7.752E-016  5.235E-021  4.722E-019
   7.943E+014  8.478E-018  7.410E-020  7.556E-027  5.340E-016  1.330E-017  1.473E-022  2.114E-013  1.588E-015  7.632E-021  1.165E-018
   8.511E+014  9.353E-018  9.479E-020  1.585E-026  1.385E-015  1.402E-017  1.856E-022  4.589E-013  3.386E-015  1.143E-020  2.952E-018
   9.120E+014  1.038E-017  1.196E-019  3.257E-026  3.608E-015  1.456E-017  2.377E-022  9.695E-013  7.310E-015  1.750E-020  7.630E-018
   9.772E+014  1.159E-017  1.480E-019  6.497E-026  9.301E-015  1.489E-017  3.095E-022  1.994E-012  1.568E-014  2.729E-020  1.988E-017
   1.047E+015  1.303E-017  1.800E-019  1.249E-025  2.349E-014  1.500E-017  4.093E-022  3.994E-012  3.306E-014  4.317E-020  5.160E-017
   1.122E+015  1.472E-017  2.161E-019  2.303E-025  5.767E-014  1.499E-017  5.510E-022  7.803E-012  6.804E-014  6.905E-020  1.321E-016
   1.202E+015  1.674E-017  2.570E-019  4.055E-025  1.368E-013  1.519E-017  7.598E-022  1.487E-011  1.363E-013  1.116E-019  3.314E-016
   1.288E+015  1.920E-017  3.035E-019  6.810E-025  3.126E-013  1.635E-017  1.087E-021  2.768E-011  2.652E-013  1.825E-019  8.132E-016
   1.380E+015  2.248E-017  3.562E-019  1.091E-024  6.863E-013  2.002E-017  1.639E-021  5.027E-011  5.009E-013  3.037E-019  1.950E-015
   1.479E+015  2.748E-017  4.153E-019  1.668E-024  1.446E-012  2.920E-017  2.631E-021  8.914E-011  9.183E-013  5.184E-019  4.569E-015
   1.585E+015  3.637E-017  4.801E-019  2.444E-024  2.927E-012  4.963E-017  4.489E-021  1.543E-010  1.634E-012  9.176E-019  1.045E-014
   1.698E+015  5.404E-017  5.493E-019  3.440E-024  5.694E-012  9.203E-017  8.026E-021  2.606E-010  2.826E-012  1.698E-018  2.334E-014
   1.820E+015  9.093E-017  6.200E-019  4.667E-024  1.067E-011  1.757E-016  1.475E-020  4.299E-010  4.753E-012  3.289E-018  5.076E-014
   1.950E+015  1.686E-016  6.884E-019  6.121E-024  1.927E-011  3.345E-016  2.737E-020  6.928E-010  7.780E-012  6.611E-018  1.074E-013
   2.089E+015  3.300E-016  7.494E-019  7.774E-024  3.366E-011  6.250E-016  5.064E-020  1.091E-009  1.241E-011  1.358E-017  2.206E-013
   2.239E+015  6.575E-016  7.966E-019  9.564E-024  5.695E-011  1.139E-015  9.268E-020  1.681E-009  1.930E-011  2.807E-017  4.401E-013
   2.399E+015  1.305E-015  8.232E-019  1.138E-023  9.355E-011  2.017E-015  1.669E-019  2.534E-009  2.929E-011  5.771E-017  8.512E-013
   2.570E+015  2.550E-015  8.227E-019  1.307E-023  1.495E-010  3.464E-015  2.949E-019  3.742E-009  4.341E-011  1.173E-016  1.595E-012
   2.754E+015  4.881E-015  7.907E-019  1.439E-023  2.332E-010  5.763E-015  5.099E-019  5.416E-009  6.286E-011  2.352E-016  2.893E-012
   2.951E+015  9.129E-015  7.261E-019  1.510E-023  3.556E-010  9.268E-015  8.615E-019  7.689E-009  8.894E-011  4.663E-016  5.072E-012
   3.162E+015  1.666E-014  6.328E-019  1.496E-023  5.315E-010  1.438E-014  1.418E-018  1.071E-008  1.230E-010  9.154E-016  8.578E-012
   3.388E+015  2.968E-014  5.203E-019  1.387E-023  7.799E-010  2.150E-014  2.270E-018  1.464E-008  1.661E-010  1.784E-015  1.396E-011
   3.631E+015  5.153E-014  4.019E-019  1.192E-023  1.125E-009  3.091E-014  3.521E-018  1.964E-008  2.191E-010  3.459E-015  2.181E-011
   3.890E+015  8.721E-014  2.915E-019  9.458E-024  1.594E-009  4.274E-014  5.274E-018  2.584E-008  2.823E-010  6.677E-015  3.263E-011
   4.169E+015  1.438E-013  1.995E-019  6.976E-024  2.214E-009  5.690E-014  7.610E-018  3.328E-008  3.547E-010  1.283E-014  4.671E-011
   4.467E+015  2.307E-013  1.299E-019  4.877E-024  3.005E-009  7.312E-014  1.056E-017  4.185E-008  4.346E-010  2.446E-014  6.401E-011
   4.786E+015  3.603E-013  8.158E-020  3.328E-024  3.960E-009  9.103E-014  1.409E-017  5.121E-008  5.189E-010  4.615E-014  8.424E-011
   5.129E+015  5.477E-013  4.993E-020  2.279E-024  5.038E-009  1.101E-013  1.814E-017  6.070E-008  6.033E-010  8.569E-014  1.069E-010
   5.495E+015  8.101E-013  3.002E-020  1.585E-024  6.145E-009  1.295E-013  2.259E-017  6.932E-008  6.829E-010  1.557E-013  1.314E-010
   5.888E+015  1.166E-012  1.779E-020  1.116E-024  7.143E-009  1.482E-013  2.734E-017  7.581E-008  7.523E-010  2.751E-013  1.571E-010
   6.310E+015  1.631E-012  1.039E-020  7.820E-025  7.861E-009  1.647E-013  3.229E-017  7.887E-008  8.065E-010  4.702E-013  1.831E-010
   6.761E+015  2.216E-012  5.956E-021  5.358E-025  8.142E-009  1.772E-013  3.730E-017  7.760E-008  8.414E-010  7.737E-013  2.082E-010
   7.244E+015  2.923E-012  3.339E-021  3.530E-025  7.895E-009  1.839E-013  4.223E-017  7.180E-008  8.546E-010  1.221E-012  2.312E-010
   7.762E+015  3.737E-012  1.821E-021  2.210E-025  7.135E-009  1.837E-013  4.689E-017  6.222E-008  8.451E-010  1.842E-012  2.507E-010
   8.318E+015  4.623E-012  9.616E-022  1.308E-025  5.998E-009  1.757E-013  5.106E-017  5.040E-008  8.137E-010  2.653E-012  2.655E-010
   8.913E+015  5.526E-012  4.886E-022  7.314E-026  4.694E-009  1.606E-013  5.452E-017  3.822E-008  7.627E-010  3.648E-012  2.742E-010
   9.550E+015  6.370E-012  2.374E-022  3.882E-026  3.443E-009  1.397E-013  5.700E-017  2.733E-008  6.950E-010  4.796E-012  2.759E-010
   1.023E+016  7.072E-012  1.095E-022  1.969E-026  2.402E-009  1.152E-013  5.829E-017  1.870E-008  6.144E-010  6.046E-012  2.700E-010
   1.096E+016  7.547E-012  4.763E-023  9.622E-027  1.634E-009  8.973E-014  5.824E-017  1.256E-008  5.250E-010  7.341E-012  2.562E-010
   1.175E+016  7.733E-012  1.932E-023  4.564E-027  1.119E-009  6.577E-014  5.677E-017  8.534E-009  4.314E-010  8.625E-012  2.351E-010
   1.259E+016  7.597E-012  7.236E-024  2.114E-027  7.972E-010  4.516E-014  5.397E-017  6.044E-009  3.390E-010  9.854E-012  2.080E-010
   1.349E+016  7.149E-012  2.482E-024  9.614E-028  6.000E-010  2.890E-014  5.001E-017  4.525E-009  2.532E-010  1.099E-011  1.768E-010
   1.445E+016  6.443E-012  7.722E-025  4.314E-028  4.762E-010  1.714E-014  4.516E-017  3.570E-009  1.786E-010  1.199E-011  1.440E-010
   1.549E+016  5.559E-012  2.175E-025  1.921E-028  3.936E-010  9.373E-015  3.975E-017  2.929E-009  1.185E-010  1.280E-011  1.120E-010
   1.660E+016  4.593E-012  5.546E-026  8.529E-029  3.339E-010  4.694E-015  3.408E-017  2.467E-009  7.367E-011  1.334E-011  8.317E-011
   1.778E+016  3.637E-012  1.290E-026  3.801E-029  2.875E-010  2.141E-015  2.845E-017  2.107E-009  4.285E-011  1.353E-011  5.887E-011
   1.905E+016  2.761E-012  2.780E-027  1.709E-029  2.489E-010  8.849E-016  2.309E-017  1.810E-009  2.333E-011  1.328E-011  3.975E-011
   2.042E+016  2.010E-012  5.705E-028  7.801E-030  2.155E-010  3.306E-016  1.819E-017  1.553E-009  1.190E-011  1.258E-011  2.564E-011
   2.188E+016  1.404E-012  1.179E-028  3.633E-030  1.861E-010  1.119E-016  1.390E-017  1.327E-009  5.721E-012  1.144E-011  1.582E-011
   2.344E+016  9.406E-013  2.629E-029  1.733E-030  1.606E-010  3.487E-017  1.029E-017  1.132E-009  2.612E-012  9.980E-012  9.357E-012
   2.512E+016  6.045E-013  6.930E-030  8.488E-031  1.394E-010  1.050E-017  7.379E-018  9.695E-010  1.154E-012  8.342E-012  5.311E-012
   2.692E+016  3.727E-013  2.193E-030  4.260E-031  1.227E-010  3.493E-018  5.121E-018  8.400E-010  5.118E-013  6.695E-012  2.895E-012
   2.884E+016  2.204E-013  7.973E-031  2.183E-031  1.103E-010  1.594E-018  3.440E-018  7.419E-010  2.427E-013  5.179E-012  1.518E-012
   3.090E+016  1.252E-013  3.162E-031  1.137E-031  1.017E-010  1.073E-018  2.238E-018  6.704E-010  1.329E-013  3.886E-012  7.659E-013
   3.311E+016  6.843E-014  1.313E-031  5.984E-032  9.598E-011  9.120E-019  1.411E-018  6.194E-010  8.714E-014  2.854E-012  3.729E-013
   3.548E+016  3.610E-014  5.526E-032  3.174E-032  9.235E-011  8.539E-019  8.629E-019  5.824E-010  6.612E-014  2.078E-012  1.762E-013
   3.802E+016  1.850E-014  2.309E-032  1.694E-032  9.001E-011  8.318E-019  5.120E-019  5.537E-010  5.454E-014  1.522E-012  8.196E-014
   4.074E+016  9.342E-015  9.518E-033  9.105E-033  8.832E-011  8.252E-019  2.948E-019  5.288E-010  4.673E-014  1.143E-012  3.879E-014
   4.365E+016  4.769E-015  3.904E-033  4.954E-033  8.681E-011  8.256E-019  1.647E-019  5.048E-010  4.064E-014  8.923E-013  1.992E-014
   4.677E+016  2.571E-015  1.635E-033  2.752E-033  8.516E-011  8.284E-019  8.921E-020  4.797E-010  3.554E-014  7.306E-013  1.207E-014
   5.012E+016  1.545E-015  7.233E-034  1.580E-033  8.317E-011  8.308E-019  4.683E-020  4.529E-010  3.112E-014  6.257E-013  8.958E-015
   5.370E+016  1.070E-015  3.498E-034  9.502E-034  8.072E-011  8.306E-019  2.380E-020  4.242E-010  2.726E-014  5.548E-013  7.761E-015
   5.754E+016  8.415E-016  1.876E-034  6.032E-034  7.775E-011  8.268E-019  1.171E-020  3.939E-010  2.388E-014  5.026E-013  7.274E-015
   6.166E+016  7.195E-016  1.104E-034  4.038E-034  7.425E-011  8.184E-019  5.598E-021  3.627E-010  2.091E-014  4.595E-013  7.007E-015
