  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   2.291E+017  5.471E-024  1.165E-018  2.331E-018  5.316E-018  1.256E-013  4.495E-015  8.037E-022  4.158E-012  4.574E-025  5.069E-025
   2.455E+017  4.495E-024  8.301E-019  1.660E-018  3.872E-018  2.317E-014  3.654E-015  3.523E-022  2.394E-012  1.148E-025  2.325E-025
   2.630E+017  4.322E-024  6.734E-019  1.347E-018  2.892E-018  4.289E-015  3.326E-015  1.770E-022  1.594E-012  3.782E-026  1.225E-025
   2.818E+017  4.462E-024  5.791E-019  1.158E-018  2.211E-018  1.077E-015  3.209E-015  1.005E-022  1.163E-012  1.383E-026  7.294E-026
   3.020E+017  4.737E-024  5.225E-019  1.045E-018  1.736E-018  4.107E-016  3.210E-015  6.123E-023  8.873E-013  5.500E-027  4.675E-026
   3.236E+017  5.088E-024  4.919E-019  9.838E-019  1.398E-018  1.899E-016  3.296E-015  3.855E-023  6.938E-013  2.509E-027  3.105E-026
   3.467E+017  5.496E-024  4.781E-019  9.562E-019  1.147E-018  9.244E-017  3.449E-015  2.454E-023  5.511E-013  1.373E-027  2.090E-026
   3.715E+017  5.958E-024  4.729E-019  9.458E-019  9.506E-019  4.625E-017  3.648E-015  1.559E-023  4.431E-013  8.872E-028  1.407E-026
   3.981E+017  6.476E-024  4.694E-019  9.388E-019  7.873E-019  2.399E-017  3.867E-015  9.819E-024  3.593E-013  6.329E-028  9.400E-027
   4.266E+017  7.050E-024  4.625E-019  9.251E-019  6.468E-019  1.303E-017  4.082E-015  6.124E-024  2.930E-013  4.707E-028  6.207E-027
   4.571E+017  7.685E-024  4.488E-019  8.976E-019  5.244E-019  7.430E-018  4.270E-015  3.782E-024  2.394E-013  3.542E-028  4.048E-027
   4.898E+017  8.380E-024  4.261E-019  8.521E-019  4.184E-019  4.436E-018  4.414E-015  2.313E-024  1.955E-013  2.666E-028  2.606E-027
   5.248E+017  9.129E-024  3.934E-019  7.867E-019  3.281E-019  2.755E-018  4.505E-015  1.401E-024  1.593E-013  2.001E-028  1.654E-027
   5.623E+017  9.914E-024  3.505E-019  7.010E-019  2.527E-019  1.767E-018  4.539E-015  8.403E-025  1.294E-013  1.501E-028  1.035E-027
   6.026E+017  1.069E-023  2.979E-019  5.957E-019  1.912E-019  1.161E-018  4.515E-015  4.983E-025  1.047E-013  1.129E-028  6.376E-028
   6.457E+017  1.138E-023  2.363E-019  4.727E-019  1.423E-019  7.770E-019  4.437E-015  2.920E-025  8.445E-014  8.570E-029  3.863E-028
   6.918E+017  1.178E-023  1.670E-019  3.340E-019  1.042E-019  5.271E-019  4.314E-015  1.688E-025  6.787E-014  6.615E-029  2.300E-028
   7.413E+017  1.149E-023  9.111E-020  1.822E-019  7.527E-020  3.608E-019  4.152E-015  9.634E-026  5.439E-014  5.250E-029  1.346E-028
   7.943E+017  9.774E-024  1.882E-020  3.763E-020  5.501E-020  2.341E-019  3.959E-015  5.490E-026  4.324E-014  4.351E-029  7.889E-029
   8.511E+017  8.109E-024  4.749E-022  9.498E-022  4.942E-020  1.185E-019  3.838E-015  3.655E-026  3.376E-014  3.814E-029  5.682E-029
   9.120E+017  6.830E-024  2.642E-023  5.289E-023  4.947E-020  8.011E-020  3.825E-015  2.716E-026  2.680E-014  3.283E-029  4.710E-029
   9.772E+017  5.501E-024  4.086E-023  8.175E-023  4.962E-020  5.701E-020  3.807E-015  2.025E-026  2.137E-014  2.684E-029  3.939E-029
   1.047E+018  4.295E-024  3.303E-023  6.608E-023  4.969E-020  4.092E-020  3.780E-015  1.508E-026  1.710E-014  2.115E-029  3.301E-029
   RADIUS      CO2+        H2OCN+      HNCOH+      SiNH2+      HCP         SiO+        CH3CHO      SiO         H2CNO+      CH3CHO+     



   RADIUS      N2O         H2NCO+      HCP+        CO2         CH3CHOH+    HCS+        SiOH+       PN+         PN          HCS         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  2.595E-031  3.186E-018  5.755E-024  1.259E-015  8.381E-017  7.030E-013  2.934E-013  4.724E-033  1.661E-023  1.286E-022
   1.148E+014  1.625E-030  6.299E-018  6.982E-024  2.723E-015  1.053E-016  1.078E-012  4.687E-013  7.528E-032  1.220E-022  8.491E-022
   1.230E+014  4.908E-030  9.167E-018  8.525E-024  4.431E-015  1.038E-016  1.253E-012  5.825E-013  3.641E-031  3.609E-022  2.518E-021
   1.318E+014  1.111E-029  1.176E-017  1.047E-023  6.427E-015  1.035E-016  1.350E-012  6.701E-013  1.072E-030  7.316E-022  5.278E-021
   1.413E+014  2.153E-029  1.412E-017  1.291E-023  8.766E-015  1.083E-016  1.432E-012  7.505E-013  2.409E-030  1.214E-021  9.279E-021
   1.514E+014  3.780E-029  1.631E-017  1.596E-023  1.151E-014  1.169E-016  1.525E-012  8.332E-013  4.587E-030  1.791E-021  1.496E-020
   1.622E+014  6.211E-029  1.838E-017  1.976E-023  1.475E-014  1.282E-016  1.635E-012  9.228E-013  7.823E-030  2.452E-021  2.347E-020
   1.738E+014  9.754E-029  2.039E-017  2.441E-023  1.857E-014  1.416E-016  1.762E-012  1.021E-012  1.236E-029  3.193E-021  3.754E-020
   1.862E+014  1.486E-028  2.236E-017  3.003E-023  2.310E-014  1.570E-016  1.904E-012  1.130E-012  1.846E-029  4.017E-021  6.329E-020
   1.995E+014  2.222E-028  2.432E-017  3.671E-023  2.845E-014  1.742E-016  2.061E-012  1.251E-012  2.645E-029  4.929E-021  1.136E-019
   2.138E+014  3.298E-028  2.628E-017  4.450E-023  3.480E-014  1.933E-016  2.230E-012  1.383E-012  3.671E-029  5.936E-021  2.134E-019
   2.291E+014  4.900E-028  2.827E-017  5.344E-023  4.233E-014  2.144E-016  2.412E-012  1.528E-012  4.967E-029  7.047E-021  4.056E-019
   2.455E+014  7.328E-028  3.029E-017  6.356E-023  5.123E-014  2.377E-016  2.607E-012  1.687E-012  6.588E-029  8.272E-021  7.553E-019
   2.630E+014  1.106E-027  3.237E-017  7.489E-023  6.172E-014  2.633E-016  2.815E-012  1.861E-012  8.596E-029  9.625E-021  1.351E-018
   2.818E+014  1.684E-027  3.451E-017  8.749E-023  7.400E-014  2.914E-016  3.037E-012  2.051E-012  1.107E-028  1.112E-020  2.307E-018
   3.020E+014  2.583E-027  3.674E-017  1.015E-022  8.821E-014  3.223E-016  3.273E-012  2.257E-012  1.409E-028  1.277E-020  3.754E-018
   3.236E+014  3.985E-027  3.905E-017  1.170E-022  1.044E-013  3.562E-016  3.524E-012  2.482E-012  1.778E-028  1.459E-020  5.850E-018
   3.467E+014  6.166E-027  4.147E-017  1.341E-022  1.225E-013  3.935E-016  3.790E-012  2.726E-012  2.226E-028  1.660E-020  8.770E-018
   3.715E+014  9.555E-027  4.400E-017  1.533E-022  1.423E-013  4.344E-016  4.072E-012  2.991E-012  2.769E-028  1.882E-020  1.272E-017
   3.981E+014  1.479E-026  4.666E-017  1.747E-022  1.632E-013  4.793E-016  4.372E-012  3.278E-012  3.425E-028  2.127E-020  1.792E-017
   4.266E+014  2.275E-026  4.946E-017  1.986E-022  1.848E-013  5.286E-016  4.690E-012  3.589E-012  4.216E-028  2.399E-020  2.462E-017
   4.571E+014  3.463E-026  5.242E-017  2.255E-022  2.063E-013  5.828E-016  5.027E-012  3.926E-012  5.168E-028  2.698E-020  3.310E-017
   4.898E+014  5.188E-026  5.553E-017  2.558E-022  2.272E-013  6.423E-016  5.385E-012  4.290E-012  6.313E-028  3.029E-020  4.362E-017
   5.248E+014  7.613E-026  5.883E-017  2.899E-022  2.472E-013  7.077E-016  5.764E-012  4.684E-012  7.687E-028  3.395E-020  5.645E-017
   5.623E+014  1.091E-025  6.232E-017  3.283E-022  2.661E-013  7.796E-016  6.167E-012  5.109E-012  9.335E-028  3.798E-020  7.187E-017
   6.026E+014  1.523E-025  6.602E-017  3.718E-022  2.842E-013  8.586E-016  6.594E-012  5.568E-012  1.131E-027  4.243E-020  9.014E-017
   6.457E+014  2.072E-025  6.993E-017  4.208E-022  3.019E-013  9.454E-016  7.047E-012  6.063E-012  1.367E-027  4.734E-020  1.115E-016
   6.918E+014  2.745E-025  7.409E-017  4.762E-022  3.200E-013  1.041E-015  7.527E-012  6.596E-012  1.649E-027  5.275E-020  1.362E-016
   7.413E+014  3.549E-025  7.850E-017  5.389E-022  3.394E-013  1.146E-015  8.036E-012  7.170E-012  1.986E-027  5.871E-020  1.645E-016
   7.943E+014  4.485E-025  8.318E-017  6.097E-022  3.614E-013  1.261E-015  8.576E-012  7.788E-012  2.388E-027  6.527E-020  1.965E-016
   8.511E+014  5.549E-025  8.815E-017  6.897E-022  3.873E-013  1.388E-015  9.148E-012  8.453E-012  2.867E-027  7.249E-020  2.324E-016
   9.120E+014  6.740E-025  9.343E-017  7.801E-022  4.187E-013  1.527E-015  9.756E-012  9.167E-012  3.437E-027  8.042E-020  2.724E-016
   9.772E+014  8.057E-025  9.905E-017  8.823E-022  4.570E-013  1.680E-015  1.040E-011  9.935E-012  4.116E-027  8.914E-020  3.165E-016
   1.047E+015  9.505E-025  1.050E-016  9.978E-022  5.038E-013  1.848E-015  1.108E-011  1.076E-011  4.923E-027  9.870E-020  3.645E-016
   1.122E+015  1.110E-024  1.114E-016  1.128E-021  5.600E-013  2.034E-015  1.181E-011  1.164E-011  5.881E-027  1.092E-019  4.163E-016
   1.202E+015  1.286E-024  1.181E-016  1.276E-021  6.265E-013  2.238E-015  1.258E-011  1.259E-011  7.018E-027  1.207E-019  4.713E-016
   1.288E+015  1.483E-024  1.253E-016  1.442E-021  7.034E-013  2.462E-015  1.339E-011  1.361E-011  8.367E-027  1.333E-019  5.287E-016
   1.380E+015  1.706E-024  1.330E-016  1.630E-021  7.908E-013  2.708E-015  1.426E-011  1.470E-011  9.965E-027  1.471E-019  5.873E-016
   1.479E+015  1.964E-024  1.411E-016  1.843E-021  8.881E-013  2.980E-015  1.518E-011  1.587E-011  1.186E-026  1.622E-019  6.455E-016
   1.585E+015  2.266E-024  1.498E-016  2.083E-021  9.946E-013  3.278E-015  1.616E-011  1.712E-011  1.410E-026  1.787E-019  7.017E-016
   1.698E+015  2.626E-024  1.591E-016  2.354E-021  1.109E-012  3.607E-015  1.719E-011  1.845E-011  1.674E-026  1.968E-019  7.540E-016
   1.820E+015  3.060E-024  1.689E-016  2.660E-021  1.232E-012  3.968E-015  1.829E-011  1.989E-011  1.987E-026  2.165E-019  8.014E-016
   1.950E+015  3.585E-024  1.794E-016  3.006E-021  1.361E-012  4.365E-015  1.946E-011  2.142E-011  2.357E-026  2.381E-019  8.434E-016
   2.089E+015  4.227E-024  1.906E-016  3.396E-021  1.497E-012  4.803E-015  2.069E-011  2.306E-011  2.792E-026  2.616E-019  8.803E-016
   2.239E+015  5.012E-024  2.025E-016  3.837E-021  1.638E-012  5.284E-015  2.201E-011  2.481E-011  3.306E-026  2.872E-019  9.131E-016
   2.399E+015  5.975E-024  2.153E-016  4.334E-021  1.784E-012  5.813E-015  2.340E-011  2.668E-011  3.912E-026  3.152E-019  9.431E-016
   2.570E+015  7.154E-024  2.288E-016  4.895E-021  1.934E-012  6.395E-015  2.488E-011  2.868E-011  4.626E-026  3.457E-019  9.717E-016
   2.754E+015  8.598E-024  2.433E-016  5.529E-021  2.088E-012  7.036E-015  2.645E-011  3.081E-011  5.466E-026  3.790E-019  9.999E-016
   2.951E+015  1.036E-023  2.587E-016  6.244E-021  2.246E-012  7.740E-015  2.812E-011  3.309E-011  6.454E-026  4.152E-019  1.029E-015
   3.162E+015  1.252E-023  2.751E-016  7.051E-021  2.406E-012  8.515E-015  2.989E-011  3.552E-011  7.617E-026  4.546E-019  1.060E-015
   3.388E+015  1.515E-023  2.926E-016  7.961E-021  2.569E-012  9.368E-015  3.177E-011  3.812E-011  8.983E-026  4.976E-019  1.093E-015
   3.631E+015  1.835E-023  3.113E-016  8.988E-021  2.733E-012  1.031E-014  3.376E-011  4.089E-011  1.059E-025  5.444E-019  1.128E-015
   3.890E+015  2.224E-023  3.312E-016  1.015E-020  2.898E-012  1.134E-014  3.587E-011  4.384E-011  1.247E-025  5.952E-019  1.168E-015
   4.169E+015  2.695E-023  3.525E-016  1.145E-020  3.064E-012  1.247E-014  3.812E-011  4.699E-011  1.469E-025  6.506E-019  1.211E-015
   4.467E+015  3.267E-023  3.752E-016  1.293E-020  3.230E-012  1.372E-014  4.050E-011  5.035E-011  1.728E-025  7.108E-019  1.259E-015
   4.786E+015  3.959E-023  3.994E-016  1.459E-020  3.396E-012  1.509E-014  4.302E-011  5.393E-011  2.033E-025  7.763E-019  1.312E-015
   5.129E+015  4.796E-023  4.252E-016  1.647E-020  3.560E-012  1.659E-014  4.570E-011  5.774E-011  2.390E-025  8.475E-019  1.371E-015
   5.495E+015  5.807E-023  4.527E-016  1.858E-020  3.722E-012  1.825E-014  4.854E-011  6.180E-011  2.808E-025  9.249E-019  1.437E-015
   5.888E+015  7.027E-023  4.821E-016  2.097E-020  3.882E-012  2.007E-014  5.156E-011  6.612E-011  3.299E-025  1.009E-018  1.509E-015
   6.310E+015  8.498E-023  5.135E-016  2.366E-020  4.038E-012  2.207E-014  5.475E-011  7.073E-011  3.873E-025  1.100E-018  1.590E-015
   6.761E+015  1.027E-022  5.470E-016  2.669E-020  4.191E-012  2.427E-014  5.814E-011  7.563E-011  4.545E-025  1.200E-018  1.680E-015
   7.244E+015  1.241E-022  5.827E-016  3.011E-020  4.339E-012  2.669E-014  6.174E-011  8.085E-011  5.331E-025  1.307E-018  1.779E-015
   7.762E+015  1.498E-022  6.208E-016  3.396E-020  4.483E-012  2.934E-014  6.555E-011  8.642E-011  6.252E-025  1.424E-018  1.890E-015
   8.318E+015  1.807E-022  6.615E-016  3.830E-020  4.622E-012  3.225E-014  6.960E-011  9.237E-011  7.328E-025  1.552E-018  2.014E-015
   8.913E+015  2.179E-022  7.049E-016  4.320E-020  4.755E-012  3.545E-014  7.388E-011  9.877E-011  8.586E-025  1.690E-018  2.152E-015
   9.550E+015  2.626E-022  7.512E-016  4.872E-020  4.883E-012  3.896E-014  7.843E-011  1.057E-010  1.006E-024  1.839E-018  2.306E-015
   1.023E+016  3.164E-022  8.007E-016  5.494E-020  5.006E-012  4.281E-014  8.324E-011  1.135E-010  1.177E-024  2.002E-018  2.478E-015
   1.096E+016  3.811E-022  8.534E-016  6.195E-020  5.125E-012  4.704E-014  8.834E-011  1.224E-010  1.378E-024  2.178E-018  2.672E-015
   1.175E+016  4.592E-022  9.096E-016  6.985E-020  5.243E-012  5.166E-014  9.373E-011  1.332E-010  1.612E-024  2.369E-018  2.893E-015
   1.259E+016  5.542E-022  9.694E-016  7.876E-020  5.366E-012  5.673E-014  9.942E-011  1.471E-010  1.885E-024  2.576E-018  3.151E-015
   1.349E+016  6.710E-022  1.033E-015  8.881E-020  5.501E-012  6.227E-014  1.054E-010  1.665E-010  2.203E-024  2.802E-018  3.464E-015
   1.445E+016  8.179E-022  1.100E-015  1.002E-019  5.664E-012  6.833E-014  1.117E-010  1.949E-010  2.573E-024  3.046E-018  3.867E-015
   1.549E+016  1.009E-021  1.170E-015  1.130E-019  5.880E-012  7.496E-014  1.182E-010  2.381E-010  3.002E-024  3.313E-018  4.432E-015
   1.660E+016  1.272E-021  1.243E-015  1.276E-019  6.188E-012  8.224E-014  1.250E-010  3.048E-010  3.499E-024  3.604E-018  5.298E-015
   1.778E+016  1.659E-021  1.315E-015  1.442E-019  6.648E-012  9.030E-014  1.318E-010  4.078E-010  4.069E-024  3.926E-018  6.743E-015
   1.905E+016  2.288E-021  1.385E-015  1.633E-019  7.349E-012  9.935E-014  1.385E-010  5.648E-010  4.721E-024  4.287E-018  9.327E-015
   2.042E+016  3.437E-021  1.448E-015  1.855E-019  8.422E-012  1.097E-013  1.451E-010  7.982E-010  5.457E-024  4.702E-018  1.420E-014
   2.188E+016  5.847E-021  1.498E-015  2.115E-019  1.005E-011  1.219E-013  1.512E-010  1.134E-009  6.278E-024  5.195E-018  2.379E-014
   2.344E+016  1.172E-020  1.528E-015  2.428E-019  1.249E-011  1.364E-013  1.570E-010  1.600E-009  7.184E-024  5.809E-018  4.328E-014
   2.512E+016  2.807E-020  1.537E-015  2.812E-019  1.610E-011  1.539E-013  1.630E-010  2.213E-009  8.186E-024  6.616E-018  8.379E-014
   2.692E+016  7.833E-020  1.536E-015  3.298E-019  2.132E-011  1.747E-013  1.701E-010  2.983E-009  9.318E-024  7.736E-018  1.691E-013
   2.884E+016  2.405E-019  1.560E-015  3.935E-019  2.874E-011  1.986E-013  1.798E-010  3.901E-009  1.068E-023  9.385E-018  3.492E-013
   3.090E+016  7.689E-019  1.693E-015  4.803E-019  3.912E-011  2.243E-013  1.933E-010  4.941E-009  1.252E-023  1.197E-017  7.269E-013
   3.311E+016  2.461E-018  2.102E-015  6.033E-019  5.334E-011  2.486E-013  2.115E-010  6.071E-009  1.534E-023  1.637E-017  1.509E-012
   3.548E+016  7.705E-018  3.105E-015  7.849E-019  7.243E-011  2.664E-013  2.341E-010  7.238E-009  2.027E-023  2.466E-017  3.101E-012
   3.802E+016  2.328E-017  5.278E-015  1.064E-018  9.752E-011  2.704E-013  2.594E-010  8.356E-009  3.002E-023  4.211E-017  6.272E-012
   4.074E+016  6.745E-017  9.570E-015  1.513E-018  1.297E-010  2.531E-013  2.838E-010  9.283E-009  5.138E-023  8.269E-017  1.244E-011
   4.365E+016  1.867E-016  1.731E-014  2.272E-018  1.700E-010  2.116E-013  3.018E-010  9.808E-009  1.011E-022  1.831E-016  2.413E-011
   4.677E+016  4.926E-016  2.985E-014  3.653E-018  2.189E-010  1.528E-013  3.078E-010  9.721E-009  2.175E-022  4.383E-016  4.562E-011
   5.012E+016  1.235E-015  4.769E-014  6.414E-018  2.764E-010  9.365E-014  3.005E-010  8.979E-009  4.788E-022  1.085E-015  8.374E-011
   5.370E+016  2.932E-015  7.006E-014  1.251E-017  3.413E-010  4.922E-014  2.856E-010  7.810E-009  1.032E-021  2.698E-015  1.486E-010
   5.754E+016  6.544E-015  9.516E-014  2.698E-017  4.118E-010  2.284E-014  2.712E-010  6.536E-009  2.164E-021  6.669E-015  2.541E-010
   6.166E+016  1.360E-014  1.196E-013  6.232E-017  4.844E-010  9.452E-015  2.626E-010  5.332E-009  4.457E-021  1.637E-014  4.170E-010
   6.607E+016  2.602E-014  1.380E-013  1.475E-016  5.550E-010  3.431E-015  2.615E-010  4.259E-009  9.080E-021  3.988E-014  6.529E-010
   7.079E+016  4.505E-014  1.451E-013  3.426E-016  6.191E-010  1.084E-015  2.685E-010  3.352E-009  1.821E-020  9.560E-014  9.697E-010
   7.586E+016  6.928E-014  1.390E-013  7.561E-016  6.722E-010  3.101E-016  2.833E-010  2.625E-009  3.544E-020  2.210E-013  1.360E-009
   8.128E+016  9.258E-014  1.218E-013  1.547E-015  7.101E-010  8.974E-017  3.046E-010  2.051E-009  6.566E-020  4.812E-013  1.799E-009
   8.710E+016  1.049E-013  9.760E-014  2.890E-015  7.275E-010  2.991E-017  3.293E-010  1.583E-009  1.135E-019  9.657E-013  2.254E-009
   9.333E+016  9.822E-014  7.122E-014  4.886E-015  7.170E-010  1.139E-017  3.528E-010  1.181E-009  1.801E-019  1.759E-012  2.696E-009
   1.000E+017  7.390E-014  4.713E-014  7.439E-015  6.704E-010  4.214E-018  3.694E-010  8.265E-010  2.607E-019  2.881E-012  3.102E-009
   1.072E+017  4.338E-014  2.835E-014  1.015E-014  5.821E-010  1.347E-018  3.729E-010  5.262E-010  3.460E-019  4.234E-012  3.434E-009
   1.148E+017  1.927E-014  1.563E-014  1.230E-014  4.571E-010  3.769E-019  3.580E-010  2.956E-010  4.264E-019  5.605E-012  3.620E-009
   1.230E+017  6.301E-015  7.945E-015  1.309E-014  3.154E-010  7.660E-020  3.238E-010  1.427E-010  4.962E-019  6.765E-012  3.574E-009
   1.318E+017  1.478E-015  3.714E-015  1.213E-014  1.861E-010  2.151E-020  2.752E-010  5.808E-011  5.532E-019  7.582E-012  3.269E-009
   1.413E+017  2.449E-016  1.581E-015  9.733E-015  9.191E-011  1.921E-020  2.201E-010  1.968E-011  5.994E-019  8.066E-012  2.768E-009
   1.514E+017  2.888E-017  6.078E-016  6.729E-015  3.733E-011  1.277E-021  1.648E-010  5.553E-012  6.388E-019  8.310E-012  2.170E-009
   1.622E+017  2.782E-018  2.106E-016  3.987E-015  1.233E-011  4.787E-022  1.142E-010  1.335E-012  6.752E-019  8.416E-012  1.573E-009
   1.738E+017  4.244E-019  6.635E-017  2.013E-015  3.323E-012  1.898E-022  7.263E-011  2.954E-013  7.105E-019  8.453E-012  1.052E-009
   1.862E+017  1.638E-019  1.966E-017  8.623E-016  7.651E-013  7.924E-023  4.237E-011  7.123E-014  7.461E-019  8.453E-012  6.493E-010
   1.995E+017  8.278E-020  6.014E-018  3.126E-016  1.809E-013  3.265E-023  2.305E-011  2.306E-014  7.840E-019  8.429E-012  3.718E-010
   2.138E+017  4.144E-020  2.256E-018  9.656E-017  6.233E-014  1.328E-023  1.214E-011  1.057E-014  8.278E-019  8.384E-012  1.993E-010
   2.291E+017  1.978E-020  1.165E-018  2.644E-017  3.456E-014  5.582E-024  6.561E-012  6.266E-015  8.822E-019  8.319E-012  1.011E-010
   2.455E+017  8.965E-021  8.301E-019  7.313E-018  2.517E-014  2.599E-024  3.942E-012  4.488E-015  9.530E-019  8.233E-012  4.901E-011
   2.630E+017  3.896E-021  6.734E-019  2.546E-018  2.141E-014  1.391E-024  2.656E-012  3.634E-015  1.047E-018  8.127E-012  2.294E-011
   2.818E+017  1.682E-021  5.792E-019  1.206E-018  1.950E-014  8.393E-025  1.913E-012  3.149E-015  1.168E-018  8.001E-012  1.041E-011
   3.020E+017  7.838E-022  5.225E-019  6.646E-019  1.823E-014  5.439E-025  1.416E-012  2.863E-015  1.315E-018  7.854E-012  4.570E-012
   3.236E+017  4.431E-022  4.919E-019  3.814E-019  1.720E-014  3.652E-025  1.056E-012  2.702E-015  1.484E-018  7.688E-012  1.945E-012
   3.467E+017  3.191E-022  4.781E-019  2.181E-019  1.630E-014  2.486E-025  7.889E-013  2.618E-015  1.665E-018  7.501E-012  8.105E-013
   3.715E+017  2.716E-022  4.729E-019  1.274E-019  1.547E-014  1.692E-025  5.921E-013  2.575E-015  1.844E-018  7.296E-012  3.386E-013
   3.981E+017  2.486E-022  4.694E-019  7.620E-020  1.470E-014  1.142E-025  4.471E-013  2.539E-015  2.005E-018  7.071E-012  1.471E-013
   4.266E+017  2.327E-022  4.626E-019  4.727E-020  1.398E-014  7.612E-026  3.397E-013  2.487E-015  2.134E-018  6.828E-012  6.898E-014
   4.571E+017  2.185E-022  4.488E-019  3.057E-020  1.329E-014  5.006E-026  2.593E-013  2.404E-015  2.223E-018  6.567E-012  3.570E-014
   4.898E+017  2.049E-022  4.261E-019  2.060E-020  1.261E-014  3.245E-026  1.982E-013  2.288E-015  2.265E-018  6.288E-012  2.032E-014
   5.248E+017  1.917E-022  3.934E-019  1.441E-020  1.189E-014  2.073E-026  1.514E-013  2.139E-015  2.260E-018  5.993E-012  1.248E-014
   5.623E+017  1.788E-022  3.505E-019  1.040E-020  1.111E-014  1.303E-026  1.154E-013  1.967E-015  2.210E-018  5.683E-012  8.104E-015
   6.026E+017  1.663E-022  2.979E-019  7.700E-021  1.020E-014  8.061E-027  8.749E-014  1.779E-015  2.121E-018  5.359E-012  5.465E-015
   6.457E+017  1.544E-022  2.363E-019  5.803E-021  9.112E-015  4.899E-027  6.601E-014  1.586E-015  1.998E-018  5.025E-012  3.782E-015
   6.918E+017  1.429E-022  1.670E-019  4.433E-021  7.755E-015  2.924E-027  4.952E-014  1.396E-015  1.851E-018  4.681E-012  2.665E-015
   7.413E+017  1.319E-022  9.111E-020  3.405E-021  6.034E-015  1.714E-027  3.696E-014  1.215E-015  1.688E-018  4.331E-012  1.901E-015
   7.943E+017  1.197E-022  1.882E-020  2.199E-021  3.922E-015  1.007E-027  2.776E-014  1.053E-015  1.529E-018  3.978E-012  1.363E-015
   8.511E+017  9.761E-023  4.749E-022  5.792E-022  2.389E-015  7.365E-028  2.286E-014  9.732E-016  1.483E-018  3.624E-012  9.262E-016
   9.120E+017  7.639E-023  2.646E-023  3.214E-022  1.536E-015  6.203E-028  1.970E-014  9.481E-016  1.487E-018  3.273E-012  5.903E-016
   9.772E+017  5.949E-023  4.089E-023  2.062E-022  9.897E-016  5.264E-028  1.699E-014  9.245E-016  1.482E-018  2.929E-012  3.744E-016
   1.047E+018  4.616E-023  3.306E-023  1.335E-022  6.373E-016  4.468E-028  1.465E-014  9.000E-016  1.465E-018  2.595E-012  2.384E-016
   RADIUS      N2O         H2NCO+      HCP+        CO2         CH3CHOH+    HCS+        SiOH+       PN+         PN          HCS         



   RADIUS      PCH2+       HN2O+       HCO2+       NS+         H2SiO       H2CS        NS          CH2PH       HCOOH+      C2H5OH+     
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  2.557E-015  7.511E-039  2.978E-026  4.099E-025  4.476E-038  7.890E-018  1.274E-021  1.662E-025  7.343E-041  1.824E-030
   1.148E+014  5.022E-015  9.191E-038  5.328E-026  1.140E-024  1.094E-036  5.905E-017  6.379E-021  1.248E-024  1.150E-039  1.207E-029
   1.230E+014  7.254E-015  3.895E-037  8.741E-026  1.976E-024  7.119E-036  1.770E-016  1.873E-020  3.759E-024  5.679E-039  3.265E-029
   1.318E+014  9.230E-015  1.091E-036  1.366E-025  2.852E-024  2.766E-035  3.625E-016  4.452E-020  7.756E-024  1.764E-038  6.279E-029
   1.413E+014  1.099E-014  2.464E-036  2.073E-025  3.714E-024  8.201E-035  6.063E-016  9.474E-020  1.310E-023  4.291E-038  1.024E-028
   1.514E+014  1.258E-014  4.889E-036  3.084E-025  4.577E-024  2.071E-034  8.993E-016  1.888E-019  1.968E-023  9.011E-038  1.523E-028
   1.622E+014  1.405E-014  8.902E-036  4.530E-025  5.417E-024  4.721E-034  1.236E-015  3.596E-019  2.744E-023  1.719E-037  2.144E-028
   1.738E+014  1.544E-014  1.526E-035  6.595E-025  6.175E-024  1.005E-033  1.613E-015  6.598E-019  3.643E-023  3.069E-037  2.911E-028
   1.862E+014  1.676E-014  2.508E-035  9.547E-025  6.919E-024  2.043E-033  2.030E-015  1.166E-018  4.675E-023  5.222E-037  3.854E-028
   1.995E+014  1.804E-014  4.002E-035  1.377E-024  7.495E-024  4.018E-033  2.490E-015  1.980E-018  5.852E-023  8.573E-037  5.009E-028
   2.138E+014  1.929E-014  6.273E-035  1.980E-024  8.270E-024  7.720E-033  2.994E-015  3.221E-018  7.194E-023  1.369E-036  6.421E-028
   2.291E+014  2.052E-014  9.755E-035  2.839E-024  9.353E-024  1.460E-032  3.547E-015  5.014E-018  8.722E-023  2.140E-036  8.142E-028
   2.455E+014  2.174E-014  1.517E-034  4.061E-024  1.104E-023  2.725E-032  4.153E-015  7.472E-018  1.046E-022  3.286E-036  1.023E-027
   2.630E+014  2.296E-014  2.370E-034  5.785E-024  1.379E-023  5.030E-032  4.818E-015  1.069E-017  1.244E-022  4.971E-036  1.277E-027
   2.818E+014  2.417E-014  3.734E-034  8.201E-024  1.821E-023  9.191E-032  5.551E-015  1.473E-017  1.468E-022  7.426E-036  1.583E-027
   3.020E+014  2.539E-014  5.931E-034  1.151E-023  2.508E-023  1.663E-031  6.357E-015  1.963E-017  1.723E-022  1.097E-035  1.953E-027
