  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   1.000E+017  1.812E-018  1.494E-040  1.106E-034  1.657E-014  6.184E-019  3.332E-026  3.274E-013  2.168E-017  2.335E-015  1.482E-014
   1.122E+017  1.383E-018  1.133E-040  9.369E-035  7.557E-015  5.924E-019  2.628E-026  1.984E-013  1.385E-017  1.490E-015  1.432E-014
   1.259E+017  1.062E-018  8.550E-041  7.867E-035  3.286E-015  5.699E-019  2.084E-026  1.149E-013  8.850E-018  9.033E-016  1.388E-014
   1.413E+017  8.189E-019  6.415E-041  6.555E-035  1.352E-015  5.498E-019  1.659E-026  6.286E-014  5.654E-018  5.150E-016  1.347E-014
   1.585E+017  6.335E-019  4.775E-041  5.426E-035  5.222E-016  5.313E-019  1.323E-026  3.209E-014  3.612E-018  2.730E-016  1.309E-014
   1.778E+017  4.909E-019  3.524E-041  4.466E-035  1.873E-016  5.137E-019  1.056E-026  1.510E-014  2.308E-018  1.330E-016  1.271E-014
   1.995E+017  3.807E-019  2.576E-041  3.657E-035  6.162E-017  4.964E-019  8.429E-027  6.474E-015  1.474E-018  5.892E-017  1.232E-014
   2.239E+017  2.950E-019  1.866E-041  2.982E-035  1.836E-017  4.788E-019  6.716E-027  2.493E-015  9.419E-019  2.343E-017  1.193E-014
   2.512E+017  2.282E-019  1.339E-041  2.423E-035  4.885E-018  4.605E-019  5.336E-027  8.511E-016  6.018E-019  8.253E-018  1.151E-014
   2.818E+017  1.761E-019  9.528E-042  1.962E-035  1.143E-018  4.412E-019  4.224E-027  2.540E-016  3.845E-019  2.544E-018  1.107E-014
   3.162E+017  1.353E-019  6.726E-042  1.585E-035  2.325E-019  4.208E-019  3.329E-027  6.557E-017  2.457E-019  6.787E-019  1.059E-014
   3.548E+017  1.035E-019  4.713E-042  1.277E-035  4.133E-020  3.992E-019  2.609E-027  1.476E-017  1.570E-019  1.576E-019  1.009E-014
   3.981E+017  7.875E-020  3.279E-042  1.027E-035  7.011E-021  3.764E-019  2.033E-027  3.188E-018  1.003E-019  3.447E-020  9.549E-015
   4.467E+017  5.958E-020  2.265E-042  8.248E-036  1.584E-021  3.527E-019  1.574E-027  9.249E-019  6.413E-020  9.619E-021  8.985E-015
   5.012E+017  4.482E-020  1.555E-042  6.611E-036  6.546E-022  3.284E-019  1.211E-027  4.830E-019  4.099E-020  4.781E-021  8.403E-015
   5.623E+017  3.352E-020  1.061E-042  5.290E-036  3.775E-022  3.038E-019  9.260E-028  3.455E-019  2.620E-020  3.389E-021  7.811E-015
   6.310E+017  2.494E-020  7.195E-043  4.227E-036  2.343E-022  2.793E-019  7.037E-028  2.647E-019  1.675E-020  2.614E-021  7.219E-015
   7.079E+017  1.846E-020  4.852E-043  3.372E-036  1.472E-022  2.554E-019  5.318E-028  2.052E-019  1.071E-020  2.046E-021  6.637E-015
   7.943E+017  1.361E-020  3.255E-043  2.686E-036  9.295E-023  2.324E-019  3.999E-028  1.597E-019  6.849E-021  1.609E-021  6.075E-015
   8.913E+017  9.994E-021  2.173E-043  2.136E-036  5.888E-023  2.105E-019  2.995E-028  1.247E-019  4.380E-021  1.268E-021  5.539E-015
   1.000E+018  7.321E-021  1.446E-043  1.696E-036  3.741E-023  1.901E-019  2.235E-028  9.753E-020  2.802E-021  1.003E-021  5.035E-015
   RADIUS      PO          C2H5OH2+    H3SiO+      C4-         HPO+        HPO         C4          SO          C4+         SO+         



   RADIUS      PNH3+       C4H+        H2CCl+      H2PO+       C4H         C4H-        HSO+        C4H2+       C3N         HC4H        
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  1.113E-023  5.917E-019  2.539E-017  8.467E-023  1.370E-009  4.836E-019  1.451E-021  4.334E-012  5.730E-010  6.384E-010
   1.259E+014  1.206E-022  9.620E-018  3.610E-017  8.351E-022  5.259E-009  6.204E-018  5.479E-021  7.310E-012  2.197E-009  2.879E-009
   1.413E+014  6.346E-022  5.905E-017  3.884E-017  3.677E-021  1.142E-008  2.440E-017  1.702E-020  1.256E-011  4.882E-009  6.795E-009
   1.585E+014  2.545E-021  2.596E-016  4.109E-017  1.175E-020  2.036E-008  5.961E-017  5.023E-020  2.163E-011  8.767E-009  1.287E-008
   1.778E+014  8.690E-021  9.480E-016  4.676E-017  3.171E-020  3.284E-008  1.123E-016  1.436E-019  3.705E-011  1.408E-008  2.158E-008
   1.995E+014  2.621E-020  3.027E-015  5.975E-017  7.698E-020  4.966E-008  1.830E-016  4.000E-019  6.265E-011  2.110E-008  3.324E-008
   2.239E+014  7.075E-020  8.637E-015  8.722E-017  1.732E-019  7.149E-008  2.789E-016  1.089E-018  1.035E-010  3.018E-008  4.778E-008
   2.512E+014  1.717E-019  2.224E-014  1.431E-016  3.657E-019  9.874E-008  4.210E-016  2.894E-018  1.651E-010  4.171E-008  6.454E-008
   2.818E+014  3.748E-019  5.186E-014  2.529E-016  7.277E-019  1.313E-007  6.588E-016  7.487E-018  2.510E-010  5.610E-008  8.214E-008
   3.162E+014  7.344E-019  1.097E-013  4.606E-016  1.361E-018  1.681E-007  1.094E-015  1.870E-017  3.591E-010  7.384E-008  9.849E-008
   3.548E+014  1.288E-018  2.099E-013  8.345E-016  2.373E-018  2.072E-007  1.910E-015  4.465E-017  4.772E-010  9.541E-008  1.110E-007
   3.981E+014  2.015E-018  3.622E-013  1.467E-015  3.821E-018  2.453E-007  3.375E-015  1.006E-016  5.824E-010  1.213E-007  1.173E-007
   4.467E+014  2.797E-018  5.613E-013  2.463E-015  5.617E-018  2.782E-007  5.802E-015  2.120E-016  6.472E-010  1.520E-007  1.156E-007
   5.012E+014  3.437E-018  7.788E-013  3.913E-015  7.471E-018  3.013E-007  9.388E-015  4.141E-016  6.526E-010  1.876E-007  1.060E-007
   5.623E+014  3.739E-018  9.673E-013  5.870E-015  8.962E-018  3.112E-007  1.400E-014  7.483E-016  5.999E-010  2.280E-007  9.040E-008
   6.310E+014  3.630E-018  1.082E-012  8.359E-015  9.757E-018  3.064E-007  1.908E-014  1.254E-015  5.097E-010  2.725E-007  7.205E-008
   7.079E+014  3.193E-018  1.108E-012  1.140E-014  9.814E-018  2.882E-007  2.384E-014  1.955E-015  4.094E-010  3.196E-007  5.430E-008
   7.943E+014  2.611E-018  1.065E-012  1.502E-014  9.408E-018  2.603E-007  2.767E-014  2.849E-015  3.203E-010  3.667E-007  3.943E-008
   8.913E+014  2.057E-018  1.001E-012  1.923E-014  8.980E-018  2.274E-007  3.053E-014  3.888E-015  2.520E-010  4.110E-007  2.834E-008
   1.000E+015  1.636E-018  9.574E-013  2.403E-014  9.046E-018  1.934E-007  3.278E-014  4.992E-015  2.040E-010  4.487E-007  2.055E-008
   1.122E+015  1.354E-018  9.694E-013  2.937E-014  1.006E-017  1.607E-007  3.493E-014  6.066E-015  1.715E-010  4.764E-007  1.513E-008
   1.259E+015  1.154E-018  1.079E-012  3.515E-014  1.241E-017  1.307E-007  3.760E-014  7.036E-015  1.508E-010  4.909E-007  1.133E-008
   1.413E+015  9.621E-019  1.352E-012  4.122E-014  1.639E-017  1.042E-007  4.143E-014  7.859E-015  1.392E-010  4.898E-007  8.619E-009
   1.585E+015  7.370E-019  1.890E-012  4.742E-014  2.212E-017  8.155E-008  4.703E-014  8.516E-015  1.355E-010  4.723E-007  6.645E-009
   1.778E+015  4.925E-019  2.842E-012  5.353E-014  2.929E-017  6.289E-008  5.520E-014  8.982E-015  1.389E-010  4.390E-007  5.180E-009
   1.995E+015  2.758E-019  4.419E-012  5.920E-014  3.695E-017  4.801E-008  6.714E-014  9.196E-015  1.486E-010  3.921E-007  4.064E-009
   2.239E+015  1.253E-019  6.900E-012  6.387E-014  4.326E-017  3.651E-008  8.484E-014  9.058E-015  1.640E-010  3.357E-007  3.189E-009
   2.512E+015  4.481E-020  1.065E-011  6.662E-014  4.576E-017  2.787E-008  1.112E-013  8.451E-015  1.836E-010  2.745E-007  2.483E-009
   2.818E+015  1.219E-020  1.607E-011  6.626E-014  4.226E-017  2.150E-008  1.501E-013  7.299E-015  2.051E-010  2.136E-007  1.896E-009
   3.162E+015  2.428E-021  2.349E-011  6.159E-014  3.257E-017  1.684E-008  2.059E-013  5.666E-015  2.237E-010  1.572E-007  1.398E-009
   3.548E+015  3.422E-022  3.261E-011  5.227E-014  1.978E-017  1.332E-008  2.821E-013  3.817E-015  2.315E-010  1.084E-007  9.787E-010
   3.981E+015  3.537E-023  4.169E-011  3.969E-014  8.869E-018  1.042E-008  3.791E-013  2.158E-015  2.190E-010  6.918E-008  6.363E-010
   4.467E+015  3.638E-024  4.704E-011  2.673E-014  2.777E-018  7.740E-009  4.926E-013  1.005E-015  1.819E-010  4.000E-008  3.754E-010
   5.012E+015  5.535E-025  4.492E-011  1.606E-014  5.933E-019  5.181E-009  6.173E-013  3.890E-016  1.284E-010  2.049E-008  1.960E-010
   5.623E+015  9.741E-026  3.538E-011  8.721E-015  8.961E-020  2.995E-009  7.562E-013  1.313E-016  7.590E-011  9.179E-009  8.829E-011
   6.310E+015  1.595E-026  2.291E-011  4.325E-015  1.078E-020  1.476E-009  9.270E-013  4.229E-017  3.782E-011  3.671E-009  3.373E-011
   7.079E+015  2.663E-027  1.244E-011  1.965E-015  1.288E-021  6.403E-010  1.159E-012  1.469E-017  1.626E-011  1.443E-009  1.116E-011
   7.943E+015  5.645E-028  5.943E-012  8.190E-016  1.992E-022  2.711E-010  1.482E-012  6.079E-018  6.329E-012  6.646E-010  3.732E-012
   8.913E+015  1.777E-028  2.772E-012  3.152E-016  4.547E-023  1.329E-010  1.910E-012  3.071E-018  2.469E-012  3.923E-010  1.791E-012
   1.000E+016  7.944E-029  1.521E-012  1.146E-016  1.397E-023  8.367E-011  2.412E-012  1.817E-018  1.158E-012  2.666E-010  1.362E-012
   1.122E+016  4.394E-029  1.123E-012  4.101E-017  5.004E-024  6.264E-011  2.901E-012  1.185E-018  7.401E-013  1.834E-010  1.223E-012
   1.259E+016  2.674E-029  1.010E-012  1.509E-017  1.914E-024  4.937E-011  3.242E-012  8.059E-019  5.770E-013  1.201E-010  1.075E-012
   1.413E+016  1.660E-029  9.386E-013  5.807E-018  7.583E-025  3.821E-011  3.311E-012  5.526E-019  4.619E-013  7.353E-011  8.731E-013
   1.585E+016  1.013E-029  8.298E-013  2.314E-018  3.150E-025  2.821E-011  3.069E-012  3.778E-019  3.478E-013  4.210E-011  6.445E-013
   1.778E+016  5.963E-030  6.799E-013  9.470E-019  1.429E-025  1.970E-011  2.591E-012  2.596E-019  2.398E-013  2.293E-011  4.330E-013
   1.995E+016  3.365E-030  5.162E-013  3.990E-019  7.361E-026  1.307E-011  2.018E-012  1.822E-019  1.514E-013  1.220E-011  2.681E-013
   2.239E+016  1.817E-030  3.665E-013  1.753E-019  4.308E-026  8.318E-012  1.473E-012  1.324E-019  8.837E-014  6.471E-012  1.554E-013
   2.512E+016  9.545E-031  2.453E-013  8.237E-020  2.770E-026  5.083E-012  1.009E-012  1.001E-019  4.839E-014  3.432E-012  8.458E-014
   2.818E+016  5.806E-031  1.547E-013  4.560E-020  1.940E-026  2.757E-012  5.963E-013  7.671E-020  2.610E-014  1.774E-012  3.989E-014
   3.162E+016  4.996E-031  9.381E-014  3.266E-020  1.551E-026  1.272E-012  2.977E-013  6.107E-020  1.492E-014  8.731E-013  1.591E-014
   3.548E+016  4.760E-031  5.732E-014  2.683E-020  1.328E-026  5.680E-013  1.419E-013  5.160E-020  8.831E-015  4.346E-013  6.048E-015
   3.981E+016  4.566E-031  3.596E-014  2.386E-020  1.169E-026  2.557E-013  6.642E-014  4.539E-020  5.376E-015  2.214E-013  2.257E-015
   4.467E+016  4.381E-031  2.326E-014  2.241E-020  1.048E-026  1.166E-013  3.059E-014  4.103E-020  3.378E-015  1.140E-013  8.287E-016
   5.012E+016  4.203E-031  1.553E-014  2.182E-020  9.544E-027  5.391E-014  1.383E-014  3.781E-020  2.190E-015  5.886E-014  2.987E-016
   5.623E+016  4.030E-031  1.065E-014  2.169E-020  8.819E-027  2.531E-014  6.118E-015  3.531E-020  1.460E-015  3.023E-014  1.055E-016
   6.310E+016  3.864E-031  7.462E-015  2.176E-020  8.258E-027  1.208E-014  2.638E-015  3.330E-020  9.948E-016  1.533E-014  3.643E-017
   7.079E+016  3.702E-031  5.287E-015  2.187E-020  7.825E-027  5.870E-015  1.103E-015  3.165E-020  6.855E-016  7.613E-015  1.227E-017
   7.943E+016  3.545E-031  3.745E-015  2.187E-020  7.492E-027  2.899E-015  4.449E-016  3.025E-020  4.724E-016  3.677E-015  4.030E-018
   8.913E+016  3.393E-031  2.620E-015  2.169E-020  7.238E-027  1.448E-015  1.720E-016  2.906E-020  3.215E-016  1.713E-015  1.296E-018
   1.000E+017  3.244E-031  1.788E-015  2.126E-020  7.044E-027  7.254E-016  6.326E-017  2.802E-020  2.136E-016  7.645E-016  4.123E-019
   1.122E+017  3.098E-031  1.177E-015  2.052E-020  6.895E-027  3.602E-016  2.197E-017  2.709E-020  1.368E-016  3.241E-016  1.331E-019
   1.259E+017  2.954E-031  7.384E-016  1.947E-020  6.780E-027  1.750E-016  7.145E-018  2.626E-020  8.353E-017  1.294E-016  4.528E-020
   1.413E+017  2.813E-031  4.368E-016  1.811E-020  6.686E-027  8.205E-017  2.158E-018  2.548E-020  4.810E-017  4.829E-017  1.695E-020
   1.585E+017  2.673E-031  2.410E-016  1.649E-020  6.606E-027  3.662E-017  5.995E-019  2.475E-020  2.583E-017  1.668E-017  7.136E-021
   1.778E+017  2.534E-031  1.226E-016  1.468E-020  6.530E-027  1.536E-017  1.518E-019  2.403E-020  1.279E-017  5.286E-018  3.353E-021
   1.995E+017  2.395E-031  5.684E-017  1.275E-020  6.450E-027  5.973E-018  3.464E-020  2.331E-020  5.776E-018  1.521E-018  1.716E-021
   2.239E+017  2.256E-031  2.373E-017  1.080E-020  6.360E-027  2.124E-018  7.050E-021  2.257E-020  2.349E-018  3.927E-019  9.349E-022
   2.512E+017  2.118E-031  8.807E-018  8.919E-021  6.254E-027  6.813E-019  1.263E-021  2.179E-020  8.491E-019  8.997E-020  5.332E-022
   2.818E+017  1.979E-031  2.867E-018  7.177E-021  6.125E-027  1.941E-019  1.969E-022  2.096E-020  2.694E-019  1.806E-020  3.136E-022
   3.162E+017  1.841E-031  8.102E-019  5.628E-021  5.971E-027  4.844E-020  2.644E-023  2.007E-020  7.432E-020  3.148E-021  1.879E-022
   3.548E+017  1.703E-031  2.002E-019  4.304E-021  5.788E-027  1.056E-020  3.086E-024  1.912E-020  1.799E-020  4.796E-022  1.137E-022
   3.981E+017  1.567E-031  4.716E-020  3.211E-021  5.577E-027  2.101E-021  3.442E-025  1.811E-020  4.200E-021  6.953E-023  6.906E-023
   4.467E+017  1.433E-031  1.454E-020  2.338E-021  5.338E-027  4.727E-022  5.132E-026  1.705E-020  1.304E-021  1.326E-023  4.205E-023
   5.012E+017  1.301E-031  8.026E-021  1.664E-021  5.075E-027  1.749E-022  1.378E-026  1.596E-020  7.138E-022  4.627E-024  2.564E-023
   5.623E+017  1.172E-031  6.205E-021  1.157E-021  4.793E-027  1.009E-022  5.082E-027  1.485E-020  5.351E-022  2.300E-024  1.565E-023
   6.310E+017  1.047E-031  5.195E-021  7.878E-022  4.498E-027  6.716E-023  2.011E-027  1.374E-020  4.319E-022  1.250E-024  9.566E-024
   7.079E+017  9.265E-032  4.417E-021  5.251E-022  4.195E-027  4.615E-023  8.059E-028  1.265E-020  3.537E-022  6.957E-025  5.854E-024
   7.943E+017  8.115E-032  3.778E-021  3.430E-022  3.892E-027  3.211E-023  3.247E-028  1.159E-020  2.914E-022  3.935E-025  3.587E-024
   8.913E+017  7.027E-032  3.247E-021  2.198E-022  3.593E-027  2.256E-023  1.315E-028  1.059E-020  2.412E-022  2.257E-025  2.200E-024
   1.000E+018  6.010E-032  2.802E-021  1.383E-022  3.304E-027  1.599E-023  5.348E-029  9.647E-021  2.004E-022  1.312E-025  1.351E-024
   RADIUS      PNH3+       C4H+        H2CCl+      H2PO+       C4H         C4H-        HSO+        C4H2+       C3N         HC4H        



   RADIUS      C3N+        C3N-        HC3N+       C4H3        HC3N        ClO         ClO+        C4H3+       HNC3        C3O         
   1.000E+014  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.122E+014  9.467E-022  8.743E-014  5.958E-018  1.738E-012  8.301E-012  1.066E-028  4.622E-038  2.076E-009  1.147E-013  6.308E-016
   1.259E+014  3.408E-021  9.463E-013  3.283E-017  6.679E-012  2.364E-011  1.512E-027  1.465E-036  2.752E-009  4.154E-013  3.999E-015
   1.413E+014  9.428E-021  3.256E-012  1.070E-016  1.503E-011  4.877E-011  6.443E-027  1.007E-035  3.659E-009  8.445E-013  1.072E-014
   1.585E+014  2.304E-020  7.127E-012  2.820E-016  2.781E-011  8.913E-011  1.735E-026  3.815E-035  4.774E-009  1.461E-012  2.139E-014
   1.778E+014  5.256E-020  1.232E-011  6.588E-016  4.702E-011  1.521E-010  3.703E-026  1.073E-034  6.016E-009  2.326E-012  3.704E-014
   1.995E+014  1.147E-019  1.862E-011  1.419E-015  7.594E-011  2.466E-010  6.923E-026  2.590E-034  7.293E-009  3.507E-012  5.869E-014
   2.239E+014  2.425E-019  2.607E-011  2.870E-015  1.191E-010  3.827E-010  1.200E-025  5.937E-034  8.499E-009  5.069E-012  8.689E-014
   2.512E+014  5.007E-019  3.497E-011  5.505E-015  1.818E-010  5.705E-010  2.006E-025  1.417E-033  9.505E-009  7.070E-012  1.213E-013
   2.818E+014  1.016E-018  4.581E-011  1.005E-014  2.680E-010  8.192E-010  3.334E-025  3.812E-033  1.017E-008  9.536E-012  1.602E-013
   3.162E+014  2.032E-018  5.926E-011  1.751E-014  3.776E-010  1.135E-009  5.622E-025  1.195E-032  1.037E-008  1.244E-011  2.003E-013
   3.548E+014  4.028E-018  7.626E-011  2.903E-014  5.034E-010  1.523E-009  9.675E-025  4.253E-032  1.004E-008  1.565E-011  2.371E-013
   3.981E+014  7.925E-018  9.796E-011  4.577E-014  6.295E-010  1.982E-009  1.683E-024  1.615E-031  9.193E-009  1.897E-011  2.654E-013
   4.467E+014  1.548E-017  1.257E-010  6.858E-014  7.330E-010  2.508E-009  2.902E-024  6.146E-031  7.955E-009  2.207E-011  2.806E-013
   5.012E+014  2.993E-017  1.609E-010  9.794E-014  7.914E-010  3.094E-009  4.858E-024  2.228E-030  6.530E-009  2.465E-011  2.810E-013
   5.623E+014  5.710E-017  2.044E-010  1.343E-013  7.902E-010  3.731E-009  7.759E-024  7.436E-030  5.133E-009  2.647E-011  2.684E-013
   6.310E+014  1.071E-016  2.561E-010  1.790E-013  7.298E-010  4.404E-009  1.169E-023  2.247E-029  3.915E-009  2.751E-011  2.486E-013
   7.079E+014  1.969E-016  3.142E-010  2.353E-013  6.244E-010  5.092E-009  1.653E-023  6.118E-029  2.939E-009  2.796E-011  2.294E-013
   7.943E+014  3.550E-016  3.756E-010  3.101E-013  4.963E-010  5.770E-009  2.197E-023  1.507E-028  2.197E-009  2.806E-011  2.175E-013
   8.913E+014  6.298E-016  4.362E-010  4.157E-013  3.687E-010  6.413E-009  2.762E-023  3.389E-028  1.664E-009  2.808E-011  2.188E-013
   1.000E+015  1.098E-015  4.906E-010  5.703E-013  2.582E-010  6.994E-009  3.308E-023  7.035E-028  1.264E-009  2.811E-011  2.345E-013
   1.122E+015  1.880E-015  5.339E-010  8.006E-013  1.731E-010  7.491E-009  3.814E-023  1.363E-027  9.620E-010  2.816E-011  2.642E-013
   1.259E+015  3.160E-015  5.614E-010  1.141E-012  1.141E-010  7.887E-009  4.264E-023  2.485E-027  7.329E-010  2.818E-011  3.069E-013
   1.413E+015  5.203E-015  5.697E-010  1.635E-012  7.759E-011  8.177E-009  4.649E-023  4.290E-027  5.591E-010  2.810E-011  3.607E-013
   1.585E+015  8.376E-015  5.568E-010  2.328E-012  5.790E-011  8.359E-009  4.951E-023  7.033E-027  4.276E-010  2.785E-011  4.222E-013
   1.778E+015  1.317E-014  5.230E-010  3.270E-012  4.971E-011  8.433E-009  5.147E-023  1.096E-026  3.281E-010  2.733E-011  4.861E-013
   1.995E+015  2.021E-014  4.710E-010  4.503E-012  4.889E-011  8.381E-009  5.210E-023  1.625E-026  2.525E-010  2.643E-011  5.443E-013
   2.239E+015  3.031E-014  4.061E-010  6.041E-012  5.265E-011  8.160E-009  5.121E-023  2.291E-026  1.941E-010  2.500E-011  5.864E-013
   2.512E+015  4.445E-014  3.350E-010  7.818E-012  5.918E-011  7.693E-009  4.874E-023  3.073E-026  1.477E-010  2.287E-011  5.996E-013
   2.818E+015  6.366E-014  2.647E-010  9.614E-012  6.716E-011  6.897E-009  4.479E-023  3.918E-026  1.098E-010  1.990E-011  5.714E-013
   3.162E+015  8.845E-014  2.006E-010  1.098E-011  7.518E-011  5.731E-009  3.960E-023  4.721E-026  7.821E-011  1.609E-011  4.946E-013
   3.548E+015  1.174E-013  1.458E-010  1.131E-011  8.111E-011  4.275E-009  3.355E-023  5.317E-026  5.208E-011  1.172E-011  3.756E-013
   3.981E+015  1.452E-013  1.014E-010  1.018E-011  8.175E-011  2.760E-009  2.705E-023  5.504E-026  3.163E-011  7.435E-012  2.405E-013
   4.467E+015  1.618E-013  6.710E-011  7.789E-012  7.386E-011  1.484E-009  2.058E-023  5.147E-026  1.714E-011  4.004E-012  1.258E-013
   5.012E+015  1.579E-013  4.252E-011  5.016E-012  5.721E-011  6.423E-010  1.463E-023  4.294E-026  8.164E-012  1.818E-012  5.392E-014
   5.623E+015  1.324E-013  2.681E-011  2.746E-012  3.668E-011  2.198E-010  9.637E-024  3.183E-026  3.378E-012  7.126E-013  2.024E-014
   6.310E+015  9.492E-014  1.805E-011  1.316E-012  1.923E-011  6.102E-011  5.852E-024  2.104E-026  1.199E-012  2.523E-013  7.428E-015
   7.079E+015  5.828E-014  1.347E-011  5.711E-013  8.363E-012  1.577E-011  3.273E-024  1.250E-026  3.610E-013  8.458E-014  2.840E-015
   7.943E+015  3.090E-014  1.075E-011  2.295E-013  3.120E-012  5.130E-012  1.691E-024  6.748E-027  9.248E-014  2.746E-014  1.119E-015
   8.913E+015  1.437E-014  8.624E-012  8.604E-014  1.045E-012  2.455E-012  8.111E-025  3.342E-027  2.143E-014  8.618E-015  4.500E-016
   1.000E+016  6.056E-015  6.664E-012  3.056E-014  3.296E-013  1.405E-012  3.624E-025  1.531E-027  5.563E-015  2.617E-015  1.964E-016
   1.122E+016  2.482E-015  4.848E-012  1.080E-014  1.019E-013  8.027E-013  1.509E-025  6.509E-028  2.246E-015  7.962E-016  1.044E-016
   1.259E+016  1.094E-015  3.281E-012  4.140E-015  3.175E-014  4.313E-013  5.830E-026  2.562E-028  1.361E-015  2.612E-016  6.955E-017
   1.413E+016  5.554E-016  2.060E-012  1.818E-015  1.010E-014  2.152E-013  2.070E-026  9.258E-029  9.193E-016  9.770E-017  5.150E-017
   1.585E+016  3.154E-016  1.210E-012  8.853E-016  3.300E-015  1.004E-013  6.669E-027  3.033E-029  5.914E-016  4.046E-017  3.750E-017
   1.778E+016  1.861E-016  6.789E-013  4.426E-016  1.114E-015  4.467E-014  1.920E-027  8.870E-030  3.464E-016  1.718E-017  2.541E-017
   1.995E+016  1.082E-016  3.730E-013  2.156E-016  3.904E-016  1.946E-014  4.854E-028  2.274E-030  1.839E-016  7.079E-018  1.582E-017
   2.239E+016  6.071E-017  2.040E-013  1.002E-016  1.433E-016  8.434E-015  1.056E-028  5.012E-031  8.940E-017  2.771E-018  9.096E-018
   2.512E+016  3.271E-017  1.110E-013  4.449E-017  5.537E-017  3.639E-015  1.936E-029  9.290E-032  4.056E-017  1.035E-018  4.835E-018
   2.818E+016  1.725E-017  5.905E-014  2.024E-017  2.245E-017  1.537E-015  2.968E-030  1.435E-032  1.899E-017  4.037E-019  2.323E-018
   3.162E+016  9.435E-018  3.068E-014  1.053E-017  1.033E-017  6.366E-016  3.972E-031  1.927E-033  1.040E-017  1.891E-019  1.069E-018
   3.548E+016  5.346E-018  1.623E-014  5.836E-018  5.600E-018  2.683E-016  4.747E-032  2.309E-034  6.057E-018  9.493E-020  5.021E-019
   3.981E+016  3.125E-018  8.694E-015  3.342E-018  3.291E-018  1.145E-016  4.971E-033  2.426E-035  3.637E-018  4.879E-020  2.425E-019
   4.467E+016  1.882E-018  4.669E-015  1.972E-018  2.006E-018  4.895E-017  4.436E-034  2.174E-036  2.255E-018  2.558E-020  1.208E-019
   5.012E+016  1.164E-018  2.495E-015  1.195E-018  1.249E-018  2.082E-017  3.267E-035  1.609E-037  1.442E-018  1.364E-020  6.215E-020
   5.623E+016  7.353E-019  1.318E-015  7.392E-019  7.891E-019  8.746E-018  1.925E-036  9.546E-039  9.488E-019  7.359E-021  3.288E-020
   6.310E+016  4.712E-019  6.831E-016  4.640E-019  5.039E-019  3.607E-018  8.733E-038  4.365E-040  6.377E-019  3.997E-021  1.777E-020
   7.079E+016  3.038E-019  3.452E-016  2.930E-019  3.241E-019  1.451E-018  2.936E-039  1.482E-041  4.336E-019  2.168E-021  9.723E-021
   7.943E+016  1.951E-019  1.689E-016  1.844E-019  2.093E-019  5.650E-019  6.862E-041  3.511E-043  2.949E-019  1.165E-021  5.320E-021
   8.913E+016  1.237E-019  7.946E-017  1.144E-019  1.353E-019  2.117E-019  1.071E-042  5.544E-045  1.982E-019  6.138E-022  2.877E-021
   1.000E+017  7.646E-020  3.567E-017  6.929E-020  8.737E-020  7.573E-020  1.160E-044  6.142E-047  1.299E-019  3.142E-022  1.518E-021
   1.122E+017  4.564E-020  1.516E-017  4.051E-020  5.621E-020  2.570E-020  7.882E-047  4.290E-049  8.219E-020  1.547E-022  7.730E-022
   1.259E+017  2.602E-020  6.052E-018  2.262E-020  3.597E-020  8.212E-021  3.032E-049  9.826E-052  4.958E-020  7.250E-023  3.754E-022
   1.413E+017  1.402E-020  2.250E-018  1.194E-020  2.286E-020  2.454E-021  6.047E-052  3.869E-054  2.821E-020  3.207E-023  1.720E-022
   1.585E+017  7.067E-021  7.724E-019  5.897E-021  1.442E-020  6.815E-022  3.095E-055  3.945E-055  1.497E-020  1.327E-023  7.353E-023
   1.778E+017  3.302E-021  2.423E-019  2.700E-021  9.026E-021  1.750E-022  3.155E-058  1.983E-060  7.332E-021  5.096E-024  2.902E-023
   1.995E+017  1.419E-021  6.875E-020  1.137E-021  5.607E-021  4.156E-023  6.307E-060  3.642E-062  3.275E-021  1.812E-024  1.045E-023
   2.239E+017  5.578E-022  1.744E-020  4.379E-022  3.460E-021  9.218E-024  1.669E-061  1.241E-063  1.319E-021  5.994E-025  3.392E-024
   2.512E+017  2.015E-022  3.906E-021  1.550E-022  2.123E-021  1.989E-024  3.908E-063  2.246E-065  4.724E-022  1.903E-025  9.804E-025
   2.818E+017  6.847E-023  7.624E-022  5.161E-023  1.298E-021  4.690E-025  8.009E-065  4.736E-067  1.487E-022  6.298E-026  2.491E-025
   3.162E+017  2.335E-023  1.282E-022  1.723E-023  7.916E-022  1.472E-025  1.439E-066  8.798E-069  4.084E-023  2.500E-026  5.509E-026
   3.548E+017  8.907E-024  1.864E-023  6.428E-024  4.821E-022  6.684E-026  1.698E-069  3.707E-071  9.909E-024  1.294E-026  1.070E-026
   3.981E+017  4.117E-024  2.514E-024  2.904E-024  2.936E-022  3.809E-026  3.170E-077  1.342E-077  2.350E-024  8.144E-027  1.990E-027
