  ** CALCULATED FRACTIONAL ABUNDANCES (/H2) ** 


   RADIUS      H           H+          H-          H2+         H3+         He          He+         HeH+        C-          C+          
   4.074E+016  6.425E-019  1.380E-014  1.924E-019  2.222E-017  5.790E-017  4.394E-049  2.113E-051  1.808E-020  6.822E-021  3.678E-020
   4.365E+016  4.520E-019  8.545E-015  1.310E-019  1.706E-017  3.161E-017  2.512E-050  1.209E-052  1.115E-020  4.369E-021  1.308E-020
   4.677E+016  3.193E-019  5.354E-015  9.029E-020  1.369E-017  1.746E-017  1.429E-051  6.881E-054  7.313E-021  2.870E-021  6.734E-021
   5.012E+016  2.254E-019  3.378E-015  6.225E-020  1.117E-017  9.701E-018  8.046E-053  3.876E-055  4.933E-021  1.900E-021  3.677E-021
   5.370E+016  1.590E-019  2.139E-015  4.290E-020  9.155E-018  5.407E-018  4.439E-054  2.139E-056  3.404E-021  1.262E-021  2.038E-021
   5.754E+016  1.121E-019  1.357E-015  2.953E-020  7.516E-018  3.017E-018  2.383E-055  1.149E-057  2.399E-021  8.395E-022  1.142E-021
   6.166E+016  7.887E-020  8.615E-016  2.031E-020  6.173E-018  1.683E-018  1.207E-056  5.823E-059  1.724E-021  5.586E-022  6.470E-022
   6.607E+016  5.540E-020  5.460E-016  1.394E-020  5.069E-018  9.366E-019  5.821E-058  2.936E-060  1.260E-021  3.712E-022  3.706E-022
   7.079E+016  3.882E-020  3.449E-016  9.542E-021  4.161E-018  5.194E-019  2.655E-059  1.766E-061  9.354E-022  2.461E-022  2.146E-022
   7.586E+016  2.712E-020  2.168E-016  6.514E-021  3.413E-018  2.866E-019  1.131E-060  5.150E-063  7.030E-022  1.627E-022  1.256E-022
   8.128E+016  1.887E-020  1.353E-016  4.430E-021  2.796E-018  1.570E-019  3.829E-062  1.423E-063  5.339E-022  1.072E-022  7.426E-023
   8.710E+016  1.308E-020  8.379E-017  3.000E-021  2.287E-018  8.531E-020  1.204E-063  3.186E-063  4.088E-022  7.027E-023  4.433E-023
   9.333E+016  9.020E-021  5.135E-017  2.022E-021  1.868E-018  4.590E-020  3.764E-065 -1.962E-064  3.150E-022  4.588E-023  2.670E-023
   1.000E+017  6.189E-021  3.110E-017  1.356E-021  1.522E-018  2.442E-020  9.288E-067  2.534E-066  2.437E-022  2.981E-023  1.620E-023
   1.072E+017  4.224E-021  1.858E-017  9.038E-022  1.237E-018  1.283E-020  1.070E-068  7.763E-065  1.891E-022  1.928E-023  9.893E-024
   1.148E+017  2.866E-021  1.094E-017  5.993E-022  1.002E-018  6.655E-021 -5.568E-071 -1.384E-064  1.470E-022  1.241E-023  6.071E-024
   1.230E+017  1.935E-021  6.330E-018  3.952E-022  8.099E-019  3.405E-021 -5.173E-073  1.313E-064  1.142E-022  7.958E-024  3.737E-024
   1.318E+017  1.300E-021  3.598E-018  2.593E-022  6.521E-019  1.721E-021 -1.608E-074  1.869E-068  8.875E-023  5.086E-024  2.305E-024
   1.413E+017  8.694E-022  2.005E-018  1.694E-022  5.231E-019  8.604E-022 -2.651E-076  6.540E-069  6.885E-023  3.243E-024  1.424E-024
   1.514E+017  5.795E-022  1.095E-018  1.103E-022  4.180E-019  4.279E-022 -3.280E-078  3.449E-069  5.331E-023  2.066E-024  8.796E-025
   1.622E+017  3.854E-022  5.858E-019  7.159E-023  3.327E-019  2.135E-022 -3.100E-080  7.606E-069  4.118E-023  1.319E-024  5.441E-025
   1.738E+017  2.560E-022  3.070E-019  4.644E-023  2.636E-019  1.084E-022 -2.174E-082  1.355E-069  3.173E-023  8.454E-025  3.376E-025
   1.862E+017  1.701E-022  1.578E-019  3.012E-023  2.080E-019  5.710E-023 -1.221E-084  2.817E-069  2.438E-023  5.465E-025  2.107E-025
   1.995E+017  1.132E-022  7.995E-020  1.957E-023  1.634E-019  3.185E-023 -3.812E-087  3.168E-070  1.869E-023  3.578E-025  1.330E-025
   2.138E+017  7.548E-023  4.015E-020  1.274E-023  1.278E-019  1.909E-023  3.424E-089 -7.920E-069  1.430E-023  2.383E-025  8.531E-026
   2.291E+017  5.048E-023  2.022E-020  8.327E-024  9.953E-020  1.232E-023 -5.070E-091 -3.150E-068  1.091E-023  1.623E-025  5.599E-026
   2.455E+017  3.388E-023  1.035E-020  5.456E-024  7.720E-020  8.452E-024 -2.831E-094 -7.611E-078  8.315E-024  1.135E-025  3.776E-026
   2.630E+017  2.281E-023  5.486E-021  3.588E-024  5.964E-020  6.058E-024 -4.276E-097 -2.206E-080  6.328E-024  8.164E-026  2.624E-026
   2.818E+017  1.540E-023  3.051E-021  2.366E-024  4.591E-020  4.461E-024 -8.153E-099  6.440E-079  4.811E-024  6.044E-026  1.875E-026
   3.020E+017  1.042E-023  1.792E-021  1.565E-024  3.522E-020  3.334E-024  2.887E-100 -9.133E-079  3.657E-024  4.597E-026  1.374E-026
   3.236E+017  7.071E-024  1.107E-021  1.037E-024  2.694E-020  2.511E-024  6.758E-103  2.860E-079  2.780E-024  3.581E-026  1.026E-026
   3.467E+017  4.807E-024  7.106E-022  6.891E-025  2.055E-020  1.898E-024 -2.178E-106 -1.341E-080  2.115E-024  2.846E-026  7.768E-027
   3.715E+017  3.275E-024  4.681E-022  4.588E-025  1.564E-020  1.437E-024  1.346E-107  5.822E-080  1.611E-024  2.297E-026  5.938E-027
   3.981E+017  2.263E-024  3.125E-022  3.109E-025  1.188E-020  1.089E-024  6.471E-110 -3.444E-085  1.235E-024  1.886E-026  4.588E-027
   4.266E+017  1.695E-024  2.076E-022  2.328E-025  9.055E-021  8.301E-025 -3.614E-115  2.946E-095  9.721E-025  1.616E-026  3.656E-027
   4.571E+017  1.276E-024  1.384E-022  1.751E-025  6.922E-021  6.356E-025 -9.359E-119 -5.380E-102  7.716E-025  1.396E-026  2.920E-027
   4.898E+017  9.655E-025  9.229E-023  1.323E-025  5.293E-021  4.875E-025 -7.647E-125  2.905E-109  6.164E-025  1.210E-026  2.337E-027
   5.248E+017  7.353E-025  6.158E-023  1.007E-025  4.045E-021  3.742E-025 -5.910E-131  8.362E-115  4.957E-025  1.052E-026  1.873E-027
   5.623E+017  5.643E-025  4.109E-023  7.717E-026  3.089E-021  2.874E-025 -3.853E-137 -1.199E-127  4.015E-025  9.159E-027  1.502E-027
   6.026E+017  4.371E-025  2.742E-023  5.970E-026  2.357E-021  2.209E-025 -1.244E-143  1.945E-137  3.279E-025  7.981E-027  1.207E-027
   6.457E+017  3.422E-025  1.830E-023  4.667E-026  1.798E-021  1.699E-025  6.540E-151  5.237E-153  2.701E-025  6.958E-027  9.702E-028
   6.918E+017  2.712E-025  1.221E-023  3.692E-026  1.371E-021  1.308E-025 -1.374E-158 -1.132E-160  2.246E-025  6.068E-027  7.807E-028
   7.413E+017  2.179E-025  8.147E-024  2.960E-026  1.045E-021  1.008E-025  1.773E-161 -2.149E-163  1.886E-025  5.293E-027  6.288E-028
   7.943E+017  1.776E-025  5.437E-024  2.408E-026  7.962E-022  7.780E-026  2.210E-166  1.025E-167  1.599E-025  4.617E-027  5.068E-028
   8.511E+017  1.469E-025  3.629E-024  1.988E-026  6.065E-022  6.013E-026  1.652E-176  2.566E-178  1.370E-025  4.027E-027  4.088E-028
   9.120E+017  1.235E-025  2.422E-024  1.667E-026  4.619E-022  4.656E-026 -3.132E-188 -5.012E-190  1.184E-025  3.511E-027  3.299E-028
   9.772E+017  1.054E-025  1.617E-024  1.419E-026  3.517E-022  3.612E-026  1.455E-189  3.111E-191  1.033E-025  3.061E-027  2.663E-028
   1.047E+018  9.131E-026  1.080E-024  1.225E-026  2.678E-022  2.807E-026 -5.044E-197  1.351E-196  9.095E-026  2.667E-027  2.151E-028
   RADIUS      C3N+        C3N-        HC3N+       C4H3        HC3N        ClO         ClO+        C4H3+       HNC3        C3O         



   RADIUS      CH2CHCCH    SiC2        SiC2+       NCCN        HC3NH+      C4H4+       C2N2+       C3O+        HC3O+       C4H5+       
   1.000E+014  0.000E+000  9.350E-006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000
   1.072E+014  1.317E-018  9.350E-006  1.803E-018  4.308E-018  1.243E-013  4.715E-018  1.168E-023  7.471E-031  5.421E-018  1.787E-013
   1.148E+014  4.381E-017  9.349E-006  2.269E-018  1.616E-017  2.535E-013  2.691E-017  1.390E-023  9.516E-030  1.155E-017  4.311E-013
   1.230E+014  3.367E-016  9.349E-006  2.867E-018  6.976E-017  3.598E-013  8.103E-017  1.655E-023  4.875E-029  1.780E-017  7.218E-013
   1.318E+014  1.425E-015  9.349E-006  3.628E-018  2.986E-016  4.605E-013  1.973E-016  1.971E-023  1.718E-028  2.371E-017  1.035E-012
   1.413E+014  4.370E-015  9.348E-006  4.592E-018  1.129E-015  5.901E-013  4.290E-016  2.352E-023  4.946E-028  2.905E-017  1.362E-012
   1.514E+014  1.101E-014  9.347E-006  5.805E-018  3.767E-015  7.777E-013  8.623E-016  2.823E-023  1.255E-027  3.392E-017  1.700E-012
   1.622E+014  2.435E-014  9.346E-006  7.322E-018  1.135E-014  1.051E-012  1.626E-015  3.454E-023  2.921E-027  3.887E-017  2.053E-012
   1.738E+014  4.920E-014  9.345E-006  9.206E-018  3.152E-014  1.448E-012  2.902E-015  4.458E-023  6.373E-027  4.514E-017  2.421E-012
   1.862E+014  9.292E-014  9.343E-006  1.155E-017  8.192E-014  2.028E-012  4.927E-015  6.497E-023  1.322E-026  5.514E-017  2.805E-012
   1.995E+014  1.664E-013  9.341E-006  1.448E-017  2.015E-013  2.874E-012  7.997E-015  1.157E-022  2.635E-026  7.333E-017  3.200E-012
   2.138E+014  2.851E-013  9.339E-006  1.822E-017  4.727E-013  4.109E-012  1.245E-014  2.548E-022  5.088E-026  1.078E-016  3.599E-012
   2.291E+014  4.705E-013  9.335E-006  2.314E-017  1.064E-012  5.908E-012  1.867E-014  6.434E-022  9.605E-026  1.729E-016  3.989E-012
   2.455E+014  7.510E-013  9.331E-006  2.994E-017  2.309E-012  8.509E-012  2.702E-014  1.711E-021  1.789E-025  2.932E-016  4.360E-012
   2.630E+014  1.163E-012  9.326E-006  3.978E-017  4.848E-012  1.223E-011  3.786E-014  4.559E-021  3.316E-025  5.088E-016  4.698E-012
   2.818E+014  1.754E-012  9.319E-006  5.482E-017  9.873E-012  1.750E-011  5.145E-014  1.191E-020  6.173E-025  8.822E-016  4.993E-012
   3.020E+014  2.579E-012  9.311E-006  7.881E-017  1.955E-011  2.482E-011  6.795E-014  3.029E-020  1.161E-024  1.505E-015  5.238E-012
   3.236E+014  3.705E-012  9.301E-006  1.185E-016  3.770E-011  3.479E-011  8.727E-014  7.474E-020  2.215E-024  2.500E-015  5.428E-012
   3.467E+014  5.207E-012  9.290E-006  1.859E-016  7.092E-011  4.804E-011  1.090E-013  1.791E-019  4.281E-024  4.023E-015  5.567E-012
   3.715E+014  7.169E-012  9.276E-006  3.028E-016  1.303E-010  6.510E-011  1.325E-013  4.168E-019  8.352E-024  6.244E-015  5.668E-012
   3.981E+014  9.678E-012  9.261E-006  5.078E-016  2.338E-010  8.629E-011  1.562E-013  9.427E-019  1.635E-023  9.314E-015  5.753E-012
   4.266E+014  1.282E-011  9.243E-006  8.705E-016  4.101E-010  1.114E-010  1.785E-013  2.074E-018  3.195E-023  1.331E-014  5.855E-012
   4.571E+014  1.668E-011  9.224E-006  1.515E-015  7.033E-010  1.396E-010  1.970E-013  4.440E-018  6.193E-023  1.816E-014  6.013E-012
   4.898E+014  2.133E-011  9.202E-006  2.664E-015  1.179E-009  1.689E-010  2.091E-013  9.246E-018  1.186E-022  2.356E-014  6.268E-012
   5.248E+014  2.682E-011  9.180E-006  4.705E-015  1.930E-009  1.964E-010  2.123E-013  1.872E-017  2.234E-022  2.897E-014  6.649E-012
   5.623E+014  3.317E-011  9.156E-006  8.319E-015  3.084E-009  2.186E-010  2.053E-013  3.686E-017  4.128E-022  3.360E-014  7.159E-012
   6.026E+014  4.038E-011  9.131E-006  1.468E-014  4.802E-009  2.317E-010  1.878E-013  7.042E-017  7.462E-022  3.666E-014  7.758E-012
   6.457E+014  4.842E-011  9.105E-006  2.579E-014  7.273E-009  2.332E-010  1.620E-013  1.304E-016  1.316E-021  3.758E-014  8.359E-012
   6.918E+014  5.721E-011  9.079E-006  4.499E-014  1.069E-008  2.223E-010  1.312E-013  2.336E-016  2.260E-021  3.628E-014  8.829E-012
   7.413E+014  6.666E-011  9.051E-006  7.783E-014  1.523E-008  2.007E-010  9.997E-014  4.041E-016  3.773E-021  3.322E-014  9.024E-012
   7.943E+014  7.667E-011  9.022E-006  1.333E-013  2.096E-008  1.719E-010  7.189E-014  6.735E-016  6.118E-021  2.924E-014  8.828E-012
   8.511E+014  8.713E-011  8.988E-006  2.258E-013  2.783E-008  1.402E-010  4.924E-014  1.080E-015  9.647E-021  2.522E-014  8.191E-012
   9.120E+014  9.795E-011  8.949E-006  3.779E-013  3.559E-008  1.093E-010  3.251E-014  1.662E-015  1.484E-020  2.176E-014  7.151E-012
   9.772E+014  1.090E-010  8.900E-006  6.248E-013  4.377E-008  8.174E-011  2.102E-014  2.455E-015  2.237E-020  1.909E-014  5.832E-012
   1.047E+015  1.204E-010  8.837E-006  1.020E-012  5.179E-008  5.880E-011  1.358E-014  3.479E-015  3.323E-020  1.714E-014  4.410E-012
   1.122E+015  1.319E-010  8.755E-006  1.644E-012  5.896E-008  4.081E-011  8.971E-015  4.734E-015  4.887E-020  1.564E-014  3.072E-012
   1.202E+015  1.437E-010  8.647E-006  2.615E-012  6.469E-008  2.740E-011  6.196E-015  6.193E-015  7.128E-020  1.428E-014  1.967E-012
   1.288E+015  1.555E-010  8.503E-006  4.105E-012  6.854E-008  1.787E-011  4.515E-015  7.808E-015  1.029E-019  1.278E-014  1.164E-012
   1.380E+015  1.672E-010  8.314E-006  6.346E-012  7.030E-008  1.137E-011  3.420E-015  9.510E-015  1.459E-019  1.100E-014  6.473E-013
   1.479E+015  1.779E-010  8.067E-006  9.632E-012  7.000E-008  7.099E-012  2.602E-015  1.122E-014  2.011E-019  8.960E-015  3.488E-013
   1.585E+015  1.867E-010  7.750E-006  1.429E-011  6.780E-008  4.380E-012  1.924E-015  1.285E-014  2.662E-019  6.852E-015  1.894E-013
   1.698E+015  1.928E-010  7.351E-006  2.057E-011  6.397E-008  2.687E-012  1.357E-015  1.432E-014  3.357E-019  4.913E-015  1.076E-013
   1.820E+015  1.950E-010  6.864E-006  2.854E-011  5.883E-008  1.651E-012  9.135E-016  1.552E-014  4.024E-019  3.328E-015  6.545E-014
   1.950E+015  1.926E-010  6.290E-006  3.788E-011  5.270E-008  1.024E-012  5.935E-016  1.635E-014  4.598E-019  2.161E-015  4.267E-014
   2.089E+015  1.852E-010  5.641E-006  4.780E-011  4.595E-008  6.467E-013  3.780E-016  1.675E-014  5.056E-019  1.373E-015  2.950E-014
   2.239E+015  1.730E-010  4.940E-006  5.712E-011  3.895E-008  4.194E-013  2.390E-016  1.665E-014  5.407E-019  8.737E-016  2.131E-014
   2.399E+015  1.565E-010  4.216E-006  6.460E-011  3.209E-008  2.802E-013  1.508E-016  1.606E-014  5.679E-019  5.724E-016  1.587E-014
   2.570E+015  1.370E-010  3.504E-006  6.928E-011  2.570E-008  1.925E-013  9.501E-017  1.504E-014  5.896E-019  3.943E-016  1.203E-014
   2.754E+015  1.159E-010  2.834E-006  7.067E-011  2.002E-008  1.351E-013  5.954E-017  1.368E-014  6.062E-019  2.874E-016  9.184E-015
   2.951E+015  9.463E-011  2.229E-006  6.880E-011  1.519E-008  9.620E-014  3.700E-017  1.211E-014  6.163E-019  2.194E-016  6.980E-015
   3.162E+015  7.466E-011  1.704E-006  6.415E-011  1.123E-008  6.896E-014  2.277E-017  1.043E-014  6.182E-019  1.726E-016  5.238E-015
   3.388E+015  5.696E-011  1.267E-006  5.747E-011  8.106E-009  4.949E-014  1.386E-017  8.761E-015  6.103E-019  1.378E-016  3.856E-015
   3.631E+015  4.210E-011  9.157E-007  4.964E-011  5.718E-009  3.540E-014  8.356E-018  7.185E-015  5.919E-019  1.105E-016  2.772E-015
   3.890E+015  3.022E-011  6.440E-007  4.145E-011  3.947E-009  2.516E-014  4.988E-018  5.759E-015  5.637E-019  8.868E-017  1.938E-015
   4.169E+015  2.113E-011  4.410E-007  3.359E-011  2.667E-009  1.773E-014  2.951E-018  4.516E-015  5.271E-019  7.094E-017  1.316E-015
   4.467E+015  1.443E-011  2.944E-007  2.651E-011  1.766E-009  1.237E-014  1.731E-018  3.466E-015  4.846E-019  5.652E-017  8.677E-016
   4.786E+015  9.664E-012  1.920E-007  2.045E-011  1.146E-009  8.531E-015  1.008E-018  2.605E-015  4.388E-019  4.486E-017  5.558E-016
   5.129E+015  6.362E-012  1.226E-007  1.550E-011  7.293E-010  5.823E-015  5.827E-019  1.917E-015  3.926E-019  3.552E-017  3.470E-016
   5.495E+015  4.127E-012  7.696E-008  1.160E-011  4.545E-010  3.935E-015  3.349E-019  1.380E-015  3.482E-019  2.814E-017  2.121E-016
   5.888E+015  2.641E-012  4.775E-008  8.627E-012  2.772E-010  2.639E-015  1.915E-019  9.720E-016  3.076E-019  2.240E-017  1.278E-016
   6.310E+015  1.670E-012  2.948E-008  6.426E-012  1.653E-010  1.760E-015  1.091E-019  6.685E-016  2.718E-019  1.800E-017  7.642E-017
   6.761E+015  1.044E-012  1.827E-008  4.833E-012  9.623E-011  1.171E-015  6.204E-020  4.482E-016  2.413E-019  1.469E-017  4.574E-017
   7.244E+015  6.448E-013  1.148E-008  3.698E-012  5.457E-011  7.812E-016  3.526E-020  2.924E-016  2.160E-019  1.223E-017  2.761E-017
   7.762E+015  3.941E-013  7.382E-009  2.897E-012  3.009E-011  5.237E-016  2.008E-020  1.852E-016  1.956E-019  1.040E-017  1.690E-017
   8.318E+015  2.386E-013  4.899E-009  2.331E-012  1.609E-011  3.538E-016  1.148E-020  1.136E-016  1.792E-019  9.047E-018  1.053E-017
   8.913E+015  1.434E-013  3.367E-009  1.927E-012  8.317E-012  2.411E-016  6.594E-021  6.732E-017  1.661E-019  8.007E-018  6.681E-018
   9.550E+015  8.583E-014  2.393E-009  1.630E-012  4.149E-012  1.655E-016  3.810E-021  3.841E-017  1.551E-019  7.160E-018  4.304E-018
   1.023E+016  5.139E-014  1.749E-009  1.402E-012  1.992E-012  1.141E-016  2.212E-021  2.106E-017  1.453E-019  6.411E-018  2.799E-018
   1.096E+016  3.096E-014  1.301E-009  1.216E-012  9.183E-013  7.862E-017  1.288E-021  1.107E-017  1.356E-019  5.695E-018  1.824E-018
   1.175E+016  1.889E-014  9.757E-010  1.052E-012  4.061E-013  5.384E-017  7.498E-022  5.573E-018  1.252E-019  4.978E-018  1.181E-018
   1.259E+016  1.176E-014  7.303E-010  9.019E-013  1.722E-013  3.645E-017  4.361E-022  2.687E-018  1.136E-019  4.256E-018  7.540E-019
   1.349E+016  7.507E-015  5.408E-010  7.596E-013  7.009E-014  2.428E-017  2.533E-022  1.241E-018  1.004E-019  3.543E-018  4.722E-019
   1.445E+016  4.935E-015  3.937E-010  6.254E-013  2.742E-014  1.585E-017  1.471E-022  5.503E-019  8.622E-020  2.865E-018  2.888E-019
   1.549E+016  3.345E-015  2.806E-010  5.023E-013  1.033E-014  1.011E-017  8.548E-023  2.347E-019  7.161E-020  2.246E-018  1.722E-019
   1.660E+016  2.333E-015  1.956E-010  3.936E-013  3.753E-015  6.299E-018  4.973E-023  9.643E-020  5.749E-020  1.706E-018  1.001E-019
   1.778E+016  1.668E-015  1.334E-010  3.019E-013  1.318E-015  3.826E-018  2.895E-023  3.822E-020  4.464E-020  1.256E-018  5.665E-020
   1.905E+016  1.217E-015  8.928E-011  2.278E-013  4.473E-016  2.269E-018  1.684E-023  1.462E-020  3.360E-020  8.973E-019  3.130E-020
   2.042E+016  9.006E-016  5.891E-011  1.701E-013  1.468E-016  1.315E-018  9.775E-024  5.397E-021  2.458E-020  6.222E-019  1.690E-020
   2.188E+016  6.726E-016  3.852E-011  1.264E-013  4.661E-017  7.467E-019  5.662E-024  1.921E-021  1.751E-020  4.193E-019  8.924E-021
   2.344E+016  5.047E-016  2.506E-011  9.406E-014  1.432E-017  4.161E-019  3.275E-024  6.604E-022  1.216E-020  2.748E-019  4.615E-021
   2.512E+016  3.794E-016  1.630E-011  7.029E-014  4.288E-018  2.280E-019  1.895E-024  2.202E-022  8.211E-021  1.752E-019  2.339E-021
   2.692E+016  2.850E-016  1.061E-011  5.286E-014  1.268E-018  1.229E-019  1.100E-024  7.230E-023  5.371E-021  1.085E-019  1.161E-021
   2.884E+016  2.137E-016  6.926E-012  4.004E-014  3.819E-019  6.535E-020  6.419E-025  2.406E-023  3.369E-021  6.523E-020  5.650E-022
   3.090E+016  1.597E-016  4.533E-012  3.051E-014  1.230E-019  3.428E-020  3.776E-025  8.523E-024  1.986E-021  3.796E-020  2.695E-022
   3.311E+016  1.190E-016  2.973E-012  2.336E-014  4.470E-020  1.778E-020  2.242E-025  3.389E-024  1.053E-021  2.132E-020  1.262E-022
   3.548E+016  8.845E-017  1.952E-012  1.793E-014  1.873E-020  9.158E-021  1.348E-025  1.547E-024  4.467E-022  1.151E-020  5.829E-023
   3.802E+016  6.621E-017  1.286E-012  1.370E-014  8.847E-021  4.831E-021  8.372E-026  7.971E-025  1.133E-022  6.034E-021  2.766E-023
   4.074E+016  5.235E-017  8.611E-013  1.033E-014  4.604E-021  2.857E-021  5.878E-026  4.624E-025  2.061E-023  3.318E-021  1.529E-023
   4.365E+016  4.552E-017  5.875E-013  7.733E-015  2.575E-021  1.871E-021  4.780E-026  2.936E-025  7.421E-024  1.972E-021  9.686E-024
   4.677E+016  4.179E-017  4.025E-013  5.787E-015  1.488E-021  1.260E-021  4.151E-026  1.933E-025  3.857E-024  1.203E-021  6.353E-024
   5.012E+016  3.905E-017  2.755E-013  4.332E-015  8.692E-022  8.573E-022  3.685E-026  1.286E-025  2.125E-024  7.427E-022  4.206E-024
   5.370E+016  3.669E-017  1.881E-013  3.242E-015  5.087E-022  5.869E-022  3.299E-026  8.579E-026  1.188E-024  4.637E-022  2.800E-024
   5.754E+016  3.454E-017  1.280E-013  2.425E-015  2.973E-022  4.035E-022  2.966E-026  5.714E-026  6.714E-025  2.927E-022  1.873E-024
   6.166E+016  3.254E-017  8.672E-014  1.812E-015  1.731E-022  2.783E-022  2.671E-026  3.794E-026  3.837E-025  1.868E-022  1.258E-024
   6.607E+016  3.066E-017  5.854E-014  1.352E-015  1.004E-022  1.922E-022  2.409E-026  2.510E-026  2.216E-025  1.206E-022  8.493E-025
   7.079E+016  2.888E-017  3.934E-014  1.007E-015  5.799E-023  1.329E-022  2.172E-026  1.653E-026  1.294E-025  7.866E-023  5.768E-025
   7.586E+016  2.718E-017  2.633E-014  7.489E-016  3.332E-023  9.196E-023  1.958E-026  1.085E-026  7.637E-026  5.187E-023  3.949E-025
   8.128E+016  2.556E-017  1.754E-014  5.560E-016  1.905E-023  6.360E-023  1.763E-026  7.086E-027  4.552E-026  3.455E-023  2.733E-025
   8.710E+016  2.401E-017  1.163E-014  4.121E-016  1.084E-023  4.395E-023  1.586E-026  4.614E-027  2.739E-026  2.324E-023  1.918E-025
   9.333E+016  2.250E-017  7.680E-015  3.048E-016  6.144E-024  3.034E-023  1.423E-026  2.996E-027  1.663E-026  1.577E-023  1.370E-025
   1.000E+017  2.105E-017  5.050E-015  2.250E-016  3.467E-024  2.092E-023  1.274E-026  1.941E-027  1.017E-026  1.078E-023  9.984E-026
   1.072E+017  1.965E-017  3.306E-015  1.658E-016  1.949E-024  1.441E-023  1.137E-026  1.256E-027  6.260E-027  7.420E-024  7.440E-026
   1.148E+017  1.828E-017  2.155E-015  1.219E-016  1.092E-024  9.918E-024  1.012E-026  8.131E-028  3.871E-027  5.130E-024  5.672E-026
   1.230E+017  1.696E-017  1.399E-015  8.938E-017  6.098E-025  6.821E-024  8.968E-027  5.270E-028  2.402E-027  3.559E-024  4.419E-026
   1.318E+017  1.568E-017  9.047E-016  6.541E-017  3.397E-025  4.692E-024  7.917E-027  3.425E-028  1.493E-027  2.474E-024  3.507E-026
   1.413E+017  1.445E-017  5.826E-016  4.775E-017  1.887E-025  3.231E-024  6.957E-027  2.235E-028  9.287E-028  1.721E-024  2.826E-026
   1.514E+017  1.326E-017  3.737E-016  3.477E-017  1.046E-025  2.231E-024  6.084E-027  1.465E-028  5.781E-028  1.198E-024  2.301E-026
   1.622E+017  1.211E-017  2.388E-016  2.526E-017  5.783E-026  1.547E-024  5.293E-027  9.671E-029  3.602E-028  8.350E-025  1.886E-026
   1.738E+017  1.102E-017  1.520E-016  1.830E-017  3.190E-026  1.082E-024  4.579E-027  6.427E-029  2.251E-028  5.837E-025  1.549E-026
   1.862E+017  9.989E-018  9.643E-017  1.322E-017  1.755E-026  7.643E-025  3.939E-027  4.305E-029  1.415E-028  4.105E-025  1.272E-026
   1.995E+017  9.011E-018  6.095E-017  9.525E-018  9.636E-027  5.485E-025  3.369E-027  2.906E-029  8.995E-029  2.919E-025  1.041E-026
   2.138E+017  8.094E-018  3.840E-017  6.844E-018  5.277E-027  4.016E-025  2.863E-027  1.977E-029  5.812E-029  2.110E-025  8.473E-027
   2.291E+017  7.239E-018  2.411E-017  4.904E-018  2.883E-027  3.013E-025  2.419E-027  1.354E-029  3.841E-029  1.560E-025  6.849E-027
   2.455E+017  6.448E-018  1.510E-017  3.504E-018  1.572E-027  2.325E-025  2.030E-027  9.351E-030  2.609E-029  1.186E-025  5.492E-027
   2.630E+017  5.721E-018  9.428E-018  2.497E-018  8.553E-028  1.850E-025  1.693E-027  6.494E-030  1.825E-029  9.280E-026  4.366E-027
   2.818E+017  5.057E-018  5.873E-018  1.774E-018  4.648E-028  1.517E-025  1.403E-027  4.536E-030  1.313E-029  7.472E-026  3.438E-027
   3.020E+017  4.455E-018  3.651E-018  1.257E-018  2.524E-028  1.280E-025  1.155E-027  3.185E-030  9.688E-030  6.166E-026  2.682E-027
   3.236E+017  3.913E-018  2.266E-018  8.886E-019  1.370E-028  1.108E-025  9.456E-028  2.246E-030  7.284E-030  5.187E-026  2.071E-027
   3.467E+017  3.428E-018  1.404E-018  6.263E-019  7.441E-029  9.798E-026  7.691E-028  1.590E-030  5.555E-030  4.424E-026  1.584E-027
   3.715E+017  2.995E-018  8.695E-019  4.403E-019  4.044E-029  8.809E-026  6.217E-028  1.129E-030  4.276E-030  3.809E-026  1.200E-027
   3.981E+017  2.612E-018  5.404E-019  3.108E-019  2.210E-029  8.090E-026  5.023E-028  8.140E-031  3.323E-030  3.325E-026  9.091E-028
   4.266E+017  2.287E-018  3.512E-019  2.292E-019  1.347E-029  7.876E-026  4.194E-028  6.551E-031  2.651E-030  3.040E-026  7.262E-028
   4.571E+017  2.008E-018  2.287E-019  1.692E-019  8.339E-030  7.735E-026  3.497E-028  5.275E-031  2.121E-030  2.787E-026  5.784E-028
   4.898E+017  1.763E-018  1.494E-019  1.250E-019  5.183E-030  7.636E-026  2.902E-028  4.236E-031  1.700E-030  2.559E-026  4.581E-028
   5.248E+017  1.547E-018  9.782E-020  9.243E-020  3.233E-030  7.562E-026  2.396E-028  3.389E-031  1.364E-030  2.352E-026  3.606E-028
   5.623E+017  1.356E-018  6.430E-020  6.846E-020  2.023E-030  7.506E-026  1.967E-028  2.699E-031  1.097E-030  2.165E-026  2.821E-028
   6.026E+017  1.189E-018  4.244E-020  5.079E-020  1.269E-030  7.462E-026  1.606E-028  2.139E-031  8.831E-031  1.994E-026  2.192E-028
   6.457E+017  1.041E-018  2.814E-020  3.775E-020  7.972E-031  7.426E-026  1.304E-028  1.686E-031  7.119E-031  1.839E-026  1.694E-028
